t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:28.49, r:5.00, omega:5.26, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.27
t:28.51, r:5.00, omega:5.26, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.27
t:28.53, r:5.00, omega:5.26, omega_m:5.00, u:23.36, theta1:5.52, theta2:0.81, e:0.26
t:28.55, r:5.00, omega:5.34, omega_m:5.00, u:23.31, theta1:5.52, theta2:0.81, e:0.34
t:28.57, r:5.00, omega:5.34, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.34
t:28.59, r:5.00, omega:5.34, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.34
t:28.61, r:5.00, omega:5.34, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.34
t:28.63, r:5.00, omega:5.34, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.34
t:28.65, r:5.00, omega:5.38, omega_m:5.00, u:23.27, theta1:5.52, theta2:0.81, e:0.38
t:28.67, r:5.00, omega:5.38, omega_m:5.00, u:23.27, theta1:5.52, theta2:0.81, e:0.38
t:28.69, r:5.00, omega:5.38, omega_m:5.00, u:23.27, theta1:5.52, theta2:0.81, e:0.38
t:28.71, r:5.00, omega:5.38, omega_m:5.00, u:23.27, theta1:5.52, theta2:0.81, e:0.38
t:28.73, r:5.00, omega:5.38, omega_m:5.00, u:23.27, theta1:5.52, theta2:0.81, e:0.38
t:28.75, r:5.00, omega:5.36, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.81, e:0.36
t:28.77, r:5.00, omega:5.36, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.81, e:0.36
t:28.79, r:5.00, omega:5.36, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.81, e:0.36
t:28.81, r:5.00, omega:5.36, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.81, e:0.36
t:28.83, r:5.00, omega:5.36, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.81, e:0.36
t:28.85, r:5.00, omega:5.28, omega_m:5.00, u:23.34, theta1:5.52, theta2:0.81, e:0.28
t:28.87, r:5.00, omega:5.28, omega_m:5.00, u:23.34, theta1:5.52, theta2:0.81, e:0.28
t:28.89, r:5.00, omega:5.28, omega_m:5.00, u:23.34, theta1:5.52, theta2:0.81, e:0.28
t:28.91, r:5.00, omega:5.28, omega_m:5.00, u:23.34, theta1:5.52, theta2:0.81, e:0.28
t:28.93, r:5.00, omega:5.63, omega_m:5.00, u:23.06, theta1:5.52, theta2:0.81, e:0.63
t:28.95, r:5.00, omega:5.63, omega_m:5.00, u:23.06, theta1:5.52, theta2:0.81, e:0.63
t:28.97, r:5.00, omega:5.63, omega_m:5.00, u:23.06, theta1:5.52, theta2:0.81, e:0.63
t:28.99, r:5.00, omega:5.63, omega_m:5.00, u:23.06, theta1:5.52, theta2:0.81, e:0.63
t:29.01, r:5.00, omega:5.63, omega_m:5.00, u:23.06, theta1:5.52, theta2:0.81, e:0.63
t:29.03, r:5.00, omega:5.24, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.24
t:29.05, r:5.00, omega:5.24, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.24
t:29.07, r:5.00, omega:5.24, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.24
t:29.09, r:5.00, omega:5.24, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.24
t:29.11, r:5.00, omega:5.24, omega_m:5.00, u:23.37, theta1:5.52, theta2:0.81, e:0.24
t:29.13, r:5.00, omega:5.32, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.32
t:29.15, r:5.00, omega:5.32, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.32
t:29.17, r:5.00, omega:5.32, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.32
t:29.19, r:5.00, omega:5.32, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.32
t:29.21, r:5.00, omega:5.32, omega_m:5.00, u:23.30, theta1:5.52, theta2:0.81, e:0.32
t:29.23, r:5.00, omega:5.40, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.40
t:29.25, r:5.00, omega:5.40, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.40
t:29.27, r:5.00, omega:5.40, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.40
t:29.29, r:5.00, omega:5.40, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.40
t:29.31, r:5.00, omega:5.40, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.40
t:29.33, r:5.00, omega:5.42, omega_m:5.00, u:23.22, theta1:5.52, theta2:0.81, e:0.42
t:29.35, r:5.00, omega:5.42, omega_m:5.00, u:23.22, theta1:5.52, theta2:0.81, e:0.42
t:29.37, r:5.00, omega:5.42, omega_m:5.00, u:23.22, theta1:5.52, theta2:0.81, e:0.42
t:29.39, r:5.00, omega:5.42, omega_m:5.00, u:23.22, theta1:5.52, theta2:0.81, e:0.42
t:29.41, r:5.00, omega:5.42, omega_m:5.00, u:23.22, theta1:5.52, theta2:0.81, e:0.42
t:29.43, r:5.00, omega:5.39, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.39
t:29.45, r:5.00, omega:5.39, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.39
t:29.47, r:5.00, omega:5.39, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.39
t:29.49, r:5.00, omega:5.39, omega_m:5.00, u:23.24, theta1:5.52, theta2:0.81, e:0.39
t:29.51, r:5.00, omega:5.52, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.52
t:29.53, r:5.00, omega:5.52, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.52
t:29.55, r:5.00, omega:5.52, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.52
t:29.57, r:5.00, omega:5.52, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.52
t:29.59, r:5.00, omega:5.52, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.52
t:29.61, r:5.00, omega:5.51, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.51
t:29.63, r:5.00, omega:5.51, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.51
t:29.65, r:5.00, omega:5.51, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.51
t:29.67, r:5.00, omega:5.51, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.51
t:29.69, r:5.00, omega:5.51, omega_m:5.00, u:23.13, theta1:5.52, theta2:0.81, e:0.51
t:29.71, r:5.00, omega:5.48, omega_m:5.00, u:23.16, theta1:5.52, theta2:0.81, e:0.48
t:29.73, r:5.00, omega:5.48, omega_m:5.00, u:23.16, theta1:5.52, theta2:0.81, e:0.48
t:29.75, r:5.00, omega:5.48, omega_m:5.00, u:23.15, theta1:5.52, theta2:0.81, e:0.48
t:29.77, r:5.00, omega:5.48, omega_m:5.00, u:23.15, theta1:5.52, theta2:0.81, e:0.48
t:29.79, r:5.00, omega:5.48, omega_m:5.00, u:23.15, theta1:5.52, theta2:0.81, e:0.48
t:29.81, r:5.00, omega:5.42, omega_m:5.00, u:23.20, theta1:5.52, theta2:0.81, e:0.42
t:29.83, r:5.00, omega:5.42, omega_m:5.00, u:23.20, theta1:5.52, theta2:0.81, e:0.42
t:29.85, r:5.00, omega:5.42, omega_m:5.00, u:23.20, theta1:5.52, theta2:0.81, e:0.42
t:29.87, r:5.00, omega:5.42, omega_m:5.00, u:23.20, theta1:5.52, theta2:0.81, e:0.42
t:29.89, r:5.00, omega:5.42, omega_m:5.00, u:23.20, theta1:5.52, theta2:0.81, e:0.42
t:29.91, r:5.00, omega:5.32, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.81, e:0.32
t:29.93, r:5.00, omega:5.32, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.81, e:0.32
t:29.95, r:5.00, omega:5.32, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.82, e:0.32
t:29.97, r:5.00, omega:5.32, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.82, e:0.32
t:29.99, r:5.00, omega:5.32, omega_m:5.00, u:23.28, theta1:5.52, theta2:0.82, e:0.32
t:30.01, r:-5.00, omega:5.29, omega_m:1.70, u:-31.93, theta1:5.52, theta2:0.82, e:3.59
t:30.03, r:-5.00, omega:5.29, omega_m:-0.51, u:-31.94, theta1:5.52, theta2:0.82, e:5.80
t:30.05, r:-5.00, omega:5.29, omega_m:-1.99, u:-31.95, theta1:5.52, theta2:0.82, e:7.28
t:30.07, r:-5.00, omega:5.29, omega_m:-2.98, u:-31.96, theta1:5.52, theta2:0.82, e:8.27
t:30.09, r:-5.00, omega:5.29, omega_m:-3.65, u:-31.97, theta1:5.52, theta2:0.82, e:8.94
t:30.11, r:-5.00, omega:-5.18, omega_m:-4.09, u:-23.35, theta1:5.52, theta2:0.82, e:-1.09
t:30.13, r:-5.00, omega:-5.18, omega_m:-4.39, u:-23.35, theta1:5.52, theta2:0.82, e:-0.79
t:30.15, r:-5.00, omega:-5.18, omega_m:-4.59, u:-23.35, theta1:5.52, theta2:0.82, e:-0.59
