t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:81.89, r:10.00, omega:10.25, omega_m:10.00, u:166.46, theta1:20.893, theta2:4.144, e:0.248
t:81.90, r:10.00, omega:10.25, omega_m:10.00, u:166.45, theta1:20.892, theta2:4.144, e:0.248
t:81.91, r:10.00, omega:9.48, omega_m:10.00, u:169.64, theta1:20.893, theta2:4.144, e:-0.518
t:81.92, r:10.00, omega:9.48, omega_m:10.00, u:169.65, theta1:20.893, theta2:4.143, e:-0.518
t:81.93, r:10.00, omega:9.48, omega_m:10.00, u:169.66, theta1:20.894, theta2:4.143, e:-0.518
t:81.94, r:10.00, omega:9.48, omega_m:10.00, u:169.67, theta1:20.894, theta2:4.142, e:-0.518
t:81.95, r:10.00, omega:9.48, omega_m:10.00, u:169.68, theta1:20.895, theta2:4.142, e:-0.518
t:81.96, r:10.00, omega:10.14, omega_m:10.00, u:166.96, theta1:20.895, theta2:4.142, e:0.138
t:81.97, r:10.00, omega:10.14, omega_m:10.00, u:166.96, theta1:20.895, theta2:4.142, e:0.138
t:81.98, r:10.00, omega:10.14, omega_m:10.00, u:166.96, theta1:20.895, theta2:4.142, e:0.138
t:81.99, r:10.00, omega:10.14, omega_m:10.00, u:166.95, theta1:20.894, theta2:4.142, e:0.138
t:82.00, r:10.00, omega:10.14, omega_m:10.00, u:166.95, theta1:20.894, theta2:4.142, e:0.138
t:82.01, r:-10.00, omega:10.14, omega_m:-2.64, u:-251.19, theta1:20.907, theta2:4.155, e:12.780
t:82.02, r:-10.00, omega:10.03, omega_m:-7.29, u:-251.08, theta1:20.924, theta2:4.173, e:17.320
t:82.03, r:-10.00, omega:10.03, omega_m:-9.00, u:-251.46, theta1:20.943, theta2:4.192, e:19.031
t:82.04, r:-10.00, omega:10.03, omega_m:-9.63, u:-251.86, theta1:20.963, theta2:4.211, e:19.660
t:82.05, r:-10.00, omega:10.03, omega_m:-9.87, u:-252.25, theta1:20.983, theta2:4.231, e:19.892
t:82.06, r:-10.00, omega:10.03, omega_m:-9.95, u:-252.66, theta1:21.003, theta2:4.251, e:19.977
t:82.07, r:-10.00, omega:-9.19, omega_m:-9.98, u:-170.98, theta1:21.004, theta2:4.251, e:0.793
t:82.08, r:-10.00, omega:-9.19, omega_m:-9.99, u:-171.00, theta1:21.005, theta2:4.250, e:0.805
t:82.09, r:-10.00, omega:-9.19, omega_m:-10.00, u:-171.01, theta1:21.005, theta2:4.249, e:0.809
t:82.10, r:-10.00, omega:-9.19, omega_m:-10.00, u:-171.03, theta1:21.006, theta2:4.248, e:0.811
t:82.11, r:-10.00, omega:-12.40, omega_m:-10.00, u:-157.31, theta1:21.004, theta2:4.251, e:-2.402
t:82.12, r:-10.00, omega:-12.40, omega_m:-10.00, u:-157.25, theta1:21.001, theta2:4.254, e:-2.402
t:82.13, r:-10.00, omega:-12.40, omega_m:-10.00, u:-157.19, theta1:20.999, theta2:4.257, e:-2.402
t:82.14, r:-10.00, omega:-12.40, omega_m:-10.00, u:-157.13, theta1:20.997, theta2:4.260, e:-2.402
t:82.15, r:-10.00, omega:-12.40, omega_m:-10.00, u:-157.07, theta1:20.994, theta2:4.263, e:-2.402
t:82.16, r:-10.00, omega:-12.40, omega_m:-10.00, u:-157.01, theta1:20.992, theta2:4.266, e:-2.402
t:82.17, r:-10.00, omega:-9.24, omega_m:-10.00, u:-170.51, theta1:20.993, theta2:4.266, e:0.759
t:82.18, r:-10.00, omega:-9.24, omega_m:-10.00, u:-170.52, theta1:20.993, theta2:4.265, e:0.759
t:82.19, r:-10.00, omega:-9.24, omega_m:-10.00, u:-170.54, theta1:20.994, theta2:4.264, e:0.759
t:82.20, r:-10.00, omega:-9.24, omega_m:-10.00, u:-170.55, theta1:20.995, theta2:4.263, e:0.759
t:82.21, r:-10.00, omega:-9.24, omega_m:-10.00, u:-170.56, theta1:20.996, theta2:4.263, e:0.759
t:82.22, r:-10.00, omega:-9.24, omega_m:-10.00, u:-170.58, theta1:20.996, theta2:4.262, e:0.759
t:82.23, r:-10.00, omega:-8.88, omega_m:-10.00, u:-172.15, theta1:20.997, theta2:4.261, e:1.123
t:82.24, r:-10.00, omega:-8.88, omega_m:-10.00, u:-172.17, theta1:20.999, theta2:4.260, e:1.123
t:82.25, r:-10.00, omega:-8.88, omega_m:-10.00, u:-172.19, theta1:21.000, theta2:4.259, e:1.123
t:82.26, r:-10.00, omega:-8.88, omega_m:-10.00, u:-172.21, theta1:21.001, theta2:4.258, e:1.123
t:82.27, r:-10.00, omega:-8.88, omega_m:-10.00, u:-172.23, theta1:21.002, theta2:4.257, e:1.123
t:82.28, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.46, theta1:21.002, theta2:4.257, e:0.236
t:82.29, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.46, theta1:21.002, theta2:4.257, e:0.236
t:82.30, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.47, theta1:21.003, theta2:4.256, e:0.236
t:82.31, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.47, theta1:21.003, theta2:4.256, e:0.236
t:82.32, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.48, theta1:21.003, theta2:4.256, e:0.236
t:82.33, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.48, theta1:21.003, theta2:4.256, e:0.236
t:82.34, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.32, theta1:21.004, theta2:4.255, e:0.198
t:82.35, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.33, theta1:21.004, theta2:4.255, e:0.198
t:82.36, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.33, theta1:21.004, theta2:4.255, e:0.198
t:82.37, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.33, theta1:21.004, theta2:4.255, e:0.198
t:82.38, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.34, theta1:21.004, theta2:4.255, e:0.198
t:82.39, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.90, theta1:21.005, theta2:4.254, e:0.562
t:82.40, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.91, theta1:21.005, theta2:4.254, e:0.562
t:82.41, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.92, theta1:21.006, theta2:4.253, e:0.562
t:82.42, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.93, theta1:21.007, theta2:4.253, e:0.562
t:82.43, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.94, theta1:21.007, theta2:4.252, e:0.562
t:82.44, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.95, theta1:21.008, theta2:4.252, e:0.562
t:82.45, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.92, theta1:21.008, theta2:4.251, e:0.085
t:82.46, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.93, theta1:21.008, theta2:4.251, e:0.085
t:82.47, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.93, theta1:21.008, theta2:4.251, e:0.085
t:82.48, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.93, theta1:21.008, theta2:4.251, e:0.085
t:82.49, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.93, theta1:21.008, theta2:4.251, e:0.085
t:82.50, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.57, theta1:21.008, theta2:4.251, e:0.235
t:82.51, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.58, theta1:21.009, theta2:4.251, e:0.235
t:82.52, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.58, theta1:21.009, theta2:4.250, e:0.235
t:82.53, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.59, theta1:21.009, theta2:4.250, e:0.235
t:82.54, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.59, theta1:21.009, theta2:4.250, e:0.235
t:82.55, r:-10.00, omega:-9.63, omega_m:-10.00, u:-169.18, theta1:21.010, theta2:4.250, e:0.373
t:82.56, r:-10.00, omega:-9.63, omega_m:-10.00, u:-169.19, theta1:21.010, theta2:4.249, e:0.373
t:82.57, r:-10.00, omega:-9.63, omega_m:-10.00, u:-169.20, theta1:21.010, theta2:4.249, e:0.373
t:82.58, r:-10.00, omega:-9.63, omega_m:-10.00, u:-169.21, theta1:21.011, theta2:4.249, e:0.373
t:82.59, r:-10.00, omega:-9.63, omega_m:-10.00, u:-169.21, theta1:21.011, theta2:4.248, e:0.373
t:82.60, r:-10.00, omega:-9.63, omega_m:-10.00, u:-169.22, theta1:21.012, theta2:4.248, e:0.373
t:82.61, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.68, theta1:21.012, theta2:4.248, e:0.245
t:82.62, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.69, theta1:21.012, theta2:4.247, e:0.245
t:82.63, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.69, theta1:21.012, theta2:4.247, e:0.245
t:82.64, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.70, theta1:21.013, theta2:4.247, e:0.245
t:82.65, r:-10.00, omega:-9.76, omega_m:-10.00, u:-168.70, theta1:21.013, theta2:4.247, e:0.245
t:82.66, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.31, theta1:21.012, theta2:4.247, e:-0.318
t:82.67, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.30, theta1:21.012, theta2:4.247, e:-0.318
t:82.68, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.29, theta1:21.012, theta2:4.248, e:-0.318
t:82.69, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.29, theta1:21.012, theta2:4.248, e:-0.318
t:82.70, r:-10.00, omega:-10.32, omega_m:-10.00, u:-166.28, theta1:21.011, theta2:4.248, e:-0.318
t:82.71, r:-10.00, omega:-9.60, omega_m:-10.00, u:-169.33, theta1:21.012, theta2:4.248, e:0.399
t:82.72, r:-10.00, omega:-9.60, omega_m:-10.00, u:-169.34, theta1:21.012, theta2:4.247, e:0.399
t:82.73, r:-10.00, omega:-9.60, omega_m:-10.00, u:-169.35, theta1:21.012, theta2:4.247, e:0.399
t:82.74, r:-10.00, omega:-9.60, omega_m:-10.00, u:-169.36, theta1:21.013, theta2:4.247, e:0.399
t:82.75, r:-10.00, omega:-9.60, omega_m:-10.00, u:-169.36, theta1:21.013, theta2:4.246, e:0.399
t:82.76, r:-10.00, omega:-9.60, omega_m:-10.00, u:-169.37, theta1:21.014, theta2:4.246, e:0.399
t:82.77, r:-10.00, omega:-9.61, omega_m:-10.00, u:-169.35, theta1:21.014, theta2:4.246, e:0.392
t:82.78, r:-10.00, omega:-9.61, omega_m:-10.00, u:-169.36, theta1:21.014, theta2:4.245, e:0.392
t:82.79, r:-10.00, omega:-9.61, omega_m:-10.00, u:-169.36, theta1:21.015, theta2:4.245, e:0.392
t:82.80, r:-10.00, omega:-9.61, omega_m:-10.00, u:-169.37, theta1:21.015, theta2:4.244, e:0.392
t:82.81, r:-10.00, omega:-9.61, omega_m:-10.00, u:-169.38, theta1:21.016, theta2:4.244, e:0.392
t:82.82, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.58, theta1:21.016, theta2:4.244, e:0.204
t:82.83, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.59, theta1:21.016, theta2:4.244, e:0.204
t:82.84, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.59, theta1:21.016, theta2:4.243, e:0.204
t:82.85, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.60, theta1:21.016, theta2:4.243, e:0.204
t:82.86, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.60, theta1:21.017, theta2:4.243, e:0.204
t:82.87, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.91, theta1:21.017, theta2:4.243, e:0.042
t:82.88, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.91, theta1:21.017, theta2:4.243, e:0.042
t:82.89, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.92, theta1:21.017, theta2:4.243, e:0.042
t:82.90, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.92, theta1:21.017, theta2:4.243, e:0.042
t:82.91, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.92, theta1:21.017, theta2:4.243, e:0.042
t:82.92, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.92, theta1:21.017, theta2:4.243, e:0.042
t:82.93, r:-10.00, omega:-9.73, omega_m:-10.00, u:-168.88, theta1:21.017, theta2:4.243, e:0.267
t:82.94, r:-10.00, omega:-9.73, omega_m:-10.00, u:-168.88, theta1:21.017, theta2:4.242, e:0.267
t:82.95, r:-10.00, omega:-9.73, omega_m:-10.00, u:-168.89, theta1:21.018, theta2:4.242, e:0.267
t:82.96, r:-10.00, omega:-9.73, omega_m:-10.00, u:-168.89, theta1:21.018, theta2:4.242, e:0.267
t:82.97, r:-10.00, omega:-9.73, omega_m:-10.00, u:-168.90, theta1:21.018, theta2:4.242, e:0.267
t:82.98, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.76, theta1:21.018, theta2:4.241, e:0.232
t:82.99, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.76, theta1:21.019, theta2:4.241, e:0.232
t:83.00, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.77, theta1:21.019, theta2:4.241, e:0.232
t:83.01, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.77, theta1:21.019, theta2:4.241, e:0.232
t:83.02, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.77, theta1:21.019, theta2:4.240, e:0.232
t:83.03, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.78, theta1:21.020, theta2:4.240, e:0.232
t:83.04, r:-10.00, omega:-9.49, omega_m:-10.00, u:-169.95, theta1:21.020, theta2:4.240, e:0.505
t:83.05, r:-10.00, omega:-9.49, omega_m:-10.00, u:-169.96, theta1:21.021, theta2:4.239, e:0.505
t:83.06, r:-10.00, omega:-9.49, omega_m:-10.00, u:-169.97, theta1:21.021, theta2:4.239, e:0.505
t:83.07, r:-10.00, omega:-9.49, omega_m:-10.00, u:-169.98, theta1:21.022, theta2:4.238, e:0.505
t:83.08, r:-10.00, omega:-9.49, omega_m:-10.00, u:-169.98, theta1:21.022, theta2:4.238, e:0.505
t:83.09, r:-10.00, omega:-9.93, omega_m:-10.00, u:-168.14, theta1:21.022, theta2:4.238, e:0.069
t:83.10, r:-10.00, omega:-9.93, omega_m:-10.00, u:-168.14, theta1:21.022, theta2:4.238, e:0.069
t:83.11, r:-10.00, omega:-9.93, omega_m:-10.00, u:-168.14, theta1:21.022, theta2:4.238, e:0.069
t:83.12, r:-10.00, omega:-9.93, omega_m:-10.00, u:-168.14, theta1:21.022, theta2:4.237, e:0.069
t:83.13, r:-10.00, omega:-9.93, omega_m:-10.00, u:-168.14, theta1:21.022, theta2:4.237, e:0.069
t:83.14, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.27, theta1:21.023, theta2:4.237, e:0.098
t:83.15, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.27, theta1:21.023, theta2:4.237, e:0.098
t:83.16, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.27, theta1:21.023, theta2:4.237, e:0.098
t:83.17, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.27, theta1:21.023, theta2:4.237, e:0.098
t:83.18, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.27, theta1:21.023, theta2:4.237, e:0.098
t:83.19, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.84, theta1:21.023, theta2:4.237, e:0.229
t:83.20, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.84, theta1:21.023, theta2:4.236, e:0.229
t:83.21, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.84, theta1:21.024, theta2:4.236, e:0.229
t:83.22, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.85, theta1:21.024, theta2:4.236, e:0.229
t:83.23, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.85, theta1:21.024, theta2:4.236, e:0.229
t:83.24, r:-10.00, omega:-9.77, omega_m:-10.00, u:-168.86, theta1:21.024, theta2:4.236, e:0.229
t:83.25, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.25, theta1:21.025, theta2:4.235, e:0.321
t:83.26, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.26, theta1:21.025, theta2:4.235, e:0.321
t:83.27, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.27, theta1:21.025, theta2:4.235, e:0.321
t:83.28, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.27, theta1:21.026, theta2:4.234, e:0.321
t:83.29, r:-10.00, omega:-9.68, omega_m:-10.00, u:-169.28, theta1:21.026, theta2:4.234, e:0.321
t:83.30, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.45, theta1:21.026, theta2:4.234, e:0.124
t:83.31, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.45, theta1:21.026, theta2:4.234, e:0.124
t:83.32, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.45, theta1:21.026, theta2:4.234, e:0.124
t:83.33, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.45, theta1:21.026, theta2:4.234, e:0.124
t:83.34, r:-10.00, omega:-9.88, omega_m:-10.00, u:-168.46, theta1:21.027, theta2:4.233, e:0.124
t:83.35, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.19, theta1:21.027, theta2:4.233, e:0.062
t:83.36, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.20, theta1:21.027, theta2:4.233, e:0.062
t:83.37, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.20, theta1:21.027, theta2:4.233, e:0.062
t:83.38, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.20, theta1:21.027, theta2:4.233, e:0.062
t:83.39, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.20, theta1:21.027, theta2:4.233, e:0.062
t:83.40, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.20, theta1:21.027, theta2:4.233, e:0.062
t:83.41, r:-10.00, omega:-9.52, omega_m:-10.00, u:-170.00, theta1:21.027, theta2:4.233, e:0.484
t:83.42, r:-10.00, omega:-9.52, omega_m:-10.00, u:-170.01, theta1:21.028, theta2:4.232, e:0.484
t:83.43, r:-10.00, omega:-9.52, omega_m:-10.00, u:-170.02, theta1:21.028, theta2:4.232, e:0.484
t:83.44, r:-10.00, omega:-9.52, omega_m:-10.00, u:-170.02, theta1:21.029, theta2:4.231, e:0.484
t:83.45, r:-10.00, omega:-9.52, omega_m:-10.00, u:-170.03, theta1:21.029, theta2:4.231, e:0.484
t:83.46, r:-10.00, omega:-10.15, omega_m:-10.00, u:-167.34, theta1:21.029, theta2:4.231, e:-0.153
t:83.47, r:-10.00, omega:-10.15, omega_m:-10.00, u:-167.33, theta1:21.029, theta2:4.231, e:-0.153
t:83.48, r:-10.00, omega:-10.15, omega_m:-10.00, u:-167.33, theta1:21.029, theta2:4.231, e:-0.153
t:83.49, r:-10.00, omega:-10.15, omega_m:-10.00, u:-167.33, theta1:21.029, theta2:4.231, e:-0.153
t:83.50, r:-10.00, omega:-10.15, omega_m:-10.00, u:-167.32, theta1:21.029, theta2:4.232, e:-0.153
t:83.51, r:-10.00, omega:-10.10, omega_m:-10.00, u:-167.54, theta1:21.028, theta2:4.232, e:-0.101
t:83.52, r:-10.00, omega:-10.10, omega_m:-10.00, u:-167.54, theta1:21.028, theta2:4.232, e:-0.101
t:83.53, r:-10.00, omega:-10.10, omega_m:-10.00, u:-167.54, theta1:21.028, theta2:4.232, e:-0.101
t:83.54, r:-10.00, omega:-10.10, omega_m:-10.00, u:-167.54, theta1:21.028, theta2:4.232, e:-0.101
t:83.55, r:-10.00, omega:-10.10, omega_m:-10.00, u:-167.53, theta1:21.028, theta2:4.232, e:-0.101
t:83.56, r:-10.00, omega:-10.10, omega_m:-10.00, u:-167.53, theta1:21.028, theta2:4.232, e:-0.101
t:83.57, r:-10.00, omega:-9.40, omega_m:-10.00, u:-170.50, theta1:21.029, theta2:4.232, e:0.598
t:83.58, r:-10.00, omega:-9.40, omega_m:-10.00, u:-170.51, theta1:21.029, theta2:4.231, e:0.598
t:83.59, r:-10.00, omega:-9.40, omega_m:-10.00, u:-170.52, theta1:21.030, theta2:4.230, e:0.598
t:83.60, r:-10.00, omega:-9.40, omega_m:-10.00, u:-170.53, theta1:21.030, theta2:4.230, e:0.598
t:83.61, r:-10.00, omega:-9.40, omega_m:-10.00, u:-170.55, theta1:21.031, theta2:4.229, e:0.598
t:83.62, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.48, theta1:21.031, theta2:4.229, e:0.109
t:83.63, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.48, theta1:21.031, theta2:4.229, e:0.109
t:83.64, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.48, theta1:21.031, theta2:4.229, e:0.109
t:83.65, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.48, theta1:21.031, theta2:4.229, e:0.109
t:83.66, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.49, theta1:21.031, theta2:4.229, e:0.109
t:83.67, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.49, theta1:21.032, theta2:4.229, e:0.109
t:83.68, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.88, theta1:21.032, theta2:4.228, e:0.200
t:83.69, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.88, theta1:21.032, theta2:4.228, e:0.200
t:83.70, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.89, theta1:21.032, theta2:4.228, e:0.200
t:83.71, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.89, theta1:21.032, theta2:4.228, e:0.200
t:83.72, r:-10.00, omega:-9.80, omega_m:-10.00, u:-168.89, theta1:21.033, theta2:4.228, e:0.200
t:83.73, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.03, theta1:21.033, theta2:4.227, e:0.232
t:83.74, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.04, theta1:21.033, theta2:4.227, e:0.232
t:83.75, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.04, theta1:21.033, theta2:4.227, e:0.232
t:83.76, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.05, theta1:21.034, theta2:4.227, e:0.232
t:83.77, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.05, theta1:21.034, theta2:4.227, e:0.232
t:83.78, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.03, theta1:21.034, theta2:4.226, e:0.225
t:83.79, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.03, theta1:21.034, theta2:4.226, e:0.225
t:83.80, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.03, theta1:21.034, theta2:4.226, e:0.225
t:83.81, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.04, theta1:21.035, theta2:4.226, e:0.225
t:83.82, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.04, theta1:21.035, theta2:4.225, e:0.225
t:83.83, r:-10.00, omega:-9.78, omega_m:-10.00, u:-169.05, theta1:21.035, theta2:4.225, e:0.225
t:83.84, r:-10.00, omega:-9.84, omega_m:-10.00, u:-168.79, theta1:21.035, theta2:4.225, e:0.163
t:83.85, r:-10.00, omega:-9.84, omega_m:-10.00, u:-168.79, theta1:21.035, theta2:4.225, e:0.163
t:83.86, r:-10.00, omega:-9.84, omega_m:-10.00, u:-168.80, theta1:21.036, theta2:4.225, e:0.163
t:83.87, r:-10.00, omega:-9.84, omega_m:-10.00, u:-168.80, theta1:21.036, theta2:4.225, e:0.163
t:83.88, r:-10.00, omega:-9.84, omega_m:-10.00, u:-168.80, theta1:21.036, theta2:4.224, e:0.163
t:83.89, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.38, theta1:21.036, theta2:4.224, e:0.063
t:83.90, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.38, theta1:21.036, theta2:4.224, e:0.063
t:83.91, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.39, theta1:21.036, theta2:4.224, e:0.063
t:83.92, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.39, theta1:21.036, theta2:4.224, e:0.063
t:83.93, r:-10.00, omega:-9.94, omega_m:-10.00, u:-168.39, theta1:21.036, theta2:4.224, e:0.063
t:83.94, r:-10.00, omega:-9.75, omega_m:-10.00, u:-169.18, theta1:21.036, theta2:4.224, e:0.250
t:83.95, r:-10.00, omega:-9.75, omega_m:-10.00, u:-169.19, theta1:21.037, theta2:4.224, e:0.250
t:83.96, r:-10.00, omega:-9.75, omega_m:-10.00, u:-169.19, theta1:21.037, theta2:4.223, e:0.250
t:83.97, r:-10.00, omega:-9.75, omega_m:-10.00, u:-169.20, theta1:21.037, theta2:4.223, e:0.250
t:83.98, r:-10.00, omega:-9.75, omega_m:-10.00, u:-169.20, theta1:21.037, theta2:4.223, e:0.250
t:83.99, r:-10.00, omega:-10.19, omega_m:-10.00, u:-167.36, theta1:21.037, theta2:4.223, e:-0.186
t:84.00, r:-10.00, omega:-10.19, omega_m:-10.00, u:-167.35, theta1:21.037, theta2:4.223, e:-0.186
t:84.01, r:10.00, omega:-10.19, omega_m:2.64, u:253.65, theta1:21.050, theta2:4.236, e:-12.828
t:84.02, r:10.00, omega:-10.19, omega_m:7.29, u:254.01, theta1:21.067, theta2:4.254, e:-17.479
t:84.03, r:10.00, omega:-10.19, omega_m:9.00, u:254.40, theta1:21.087, theta2:4.274, e:-19.190
t:84.04, r:10.00, omega:12.10, omega_m:9.63, u:159.11, theta1:21.084, theta2:4.277, e:2.463
t:84.05, r:10.00, omega:12.10, omega_m:9.87, u:159.05, theta1:21.082, theta2:4.279, e:2.232
t:84.06, r:10.00, omega:12.10, omega_m:9.95, u:159.00, theta1:21.080, theta2:4.282, e:2.146
t:84.07, r:10.00, omega:12.10, omega_m:9.98, u:158.95, theta1:21.078, theta2:4.285, e:2.115
t:84.08, r:10.00, omega:12.10, omega_m:9.99, u:158.90, theta1:21.076, theta2:4.287, e:2.104
t:84.09, r:10.00, omega:12.10, omega_m:10.00, u:158.84, theta1:21.073, theta2:4.290, e:2.099
t:84.10, r:10.00, omega:8.81, omega_m:10.00, u:172.94, theta1:21.075, theta2:4.289, e:-1.184
t:84.11, r:10.00, omega:8.81, omega_m:10.00, u:172.96, theta1:21.076, theta2:4.288, e:-1.185
t:84.12, r:10.00, omega:8.81, omega_m:10.00, u:172.98, theta1:21.077, theta2:4.286, e:-1.185
t:84.13, r:10.00, omega:8.81, omega_m:10.00, u:173.01, theta1:21.078, theta2:4.285, e:-1.185
t:84.14, r:10.00, omega:8.81, omega_m:10.00, u:173.03, theta1:21.079, theta2:4.284, e:-1.185
t:84.15, r:10.00, omega:9.20, omega_m:10.00, u:171.41, theta1:21.080, theta2:4.284, e:-0.804
t:84.16, r:10.00, omega:9.20, omega_m:10.00, u:171.42, theta1:21.081, theta2:4.283, e:-0.804
t:84.17, r:10.00, omega:9.20, omega_m:10.00, u:171.44, theta1:21.082, theta2:4.282, e:-0.804
t:84.18, r:10.00, omega:9.20, omega_m:10.00, u:171.45, theta1:21.083, theta2:4.281, e:-0.804
t:84.19, r:10.00, omega:9.20, omega_m:10.00, u:171.47, theta1:21.083, theta2:4.281, e:-0.804
t:84.20, r:10.00, omega:10.16, omega_m:10.00, u:167.33, theta1:21.083, theta2:4.281, e:0.161
t:84.21, r:10.00, omega:10.16, omega_m:10.00, u:167.33, theta1:21.083, theta2:4.281, e:0.161
