t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:99.01, r:-10.00, omega:-9.60, omega_m:-10.00, u:-170.10, theta1:21.865, theta2:5.057, e:0.400
t:99.02, r:-10.00, omega:-9.60, omega_m:-10.00, u:-170.11, theta1:21.865, theta2:5.057, e:0.400
t:99.03, r:-10.00, omega:-10.33, omega_m:-10.00, u:-166.39, theta1:21.865, theta2:5.057, e:-0.333
t:99.04, r:-10.00, omega:-10.33, omega_m:-10.00, u:-166.39, theta1:21.865, theta2:5.058, e:-0.333
t:99.05, r:-10.00, omega:-10.33, omega_m:-10.00, u:-166.38, theta1:21.864, theta2:5.058, e:-0.333
t:99.06, r:-10.00, omega:-10.33, omega_m:-10.00, u:-166.37, theta1:21.864, theta2:5.058, e:-0.333
t:99.07, r:-10.00, omega:-10.33, omega_m:-10.00, u:-166.37, theta1:21.864, theta2:5.059, e:-0.333
t:99.08, r:-10.00, omega:-10.33, omega_m:-10.00, u:-166.36, theta1:21.863, theta2:5.059, e:-0.333
t:99.09, r:-10.00, omega:-9.91, omega_m:-10.00, u:-168.52, theta1:21.864, theta2:5.059, e:0.093
t:99.10, r:-10.00, omega:-9.91, omega_m:-10.00, u:-168.52, theta1:21.864, theta2:5.059, e:0.093
t:99.11, r:-10.00, omega:-9.91, omega_m:-10.00, u:-168.52, theta1:21.864, theta2:5.059, e:0.093
t:99.12, r:-10.00, omega:-9.91, omega_m:-10.00, u:-168.52, theta1:21.864, theta2:5.059, e:0.093
t:99.13, r:-10.00, omega:-9.91, omega_m:-10.00, u:-168.53, theta1:21.864, theta2:5.059, e:0.093
t:99.14, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.74, theta1:21.864, theta2:5.059, e:-0.259
t:99.15, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.73, theta1:21.863, theta2:5.059, e:-0.259
t:99.16, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.73, theta1:21.863, theta2:5.059, e:-0.259
t:99.17, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.72, theta1:21.863, theta2:5.060, e:-0.259
t:99.18, r:-10.00, omega:-10.26, omega_m:-10.00, u:-166.72, theta1:21.863, theta2:5.060, e:-0.259
t:99.19, r:-10.00, omega:-10.23, omega_m:-10.00, u:-166.85, theta1:21.862, theta2:5.060, e:-0.232
t:99.20, r:-10.00, omega:-10.23, omega_m:-10.00, u:-166.84, theta1:21.862, theta2:5.060, e:-0.232
t:99.21, r:-10.00, omega:-10.23, omega_m:-10.00, u:-166.84, theta1:21.862, theta2:5.061, e:-0.232
t:99.22, r:-10.00, omega:-10.23, omega_m:-10.00, u:-166.83, theta1:21.862, theta2:5.061, e:-0.232
t:99.23, r:-10.00, omega:-10.23, omega_m:-10.00, u:-166.83, theta1:21.861, theta2:5.061, e:-0.232
t:99.24, r:-10.00, omega:-9.87, omega_m:-10.00, u:-168.65, theta1:21.862, theta2:5.061, e:0.127
t:99.25, r:-10.00, omega:-9.87, omega_m:-10.00, u:-168.65, theta1:21.862, theta2:5.061, e:0.127
t:99.26, r:-10.00, omega:-9.87, omega_m:-10.00, u:-168.65, theta1:21.862, theta2:5.061, e:0.127
t:99.27, r:-10.00, omega:-9.87, omega_m:-10.00, u:-168.66, theta1:21.862, theta2:5.061, e:0.127
t:99.28, r:-10.00, omega:-9.87, omega_m:-10.00, u:-168.66, theta1:21.862, theta2:5.061, e:0.127
t:99.29, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.56, theta1:21.862, theta2:5.060, e:0.106
t:99.30, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.56, theta1:21.862, theta2:5.060, e:0.106
t:99.31, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.56, theta1:21.862, theta2:5.060, e:0.106
t:99.32, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.56, theta1:21.863, theta2:5.060, e:0.106
t:99.33, r:-10.00, omega:-9.89, omega_m:-10.00, u:-168.56, theta1:21.863, theta2:5.060, e:0.106
t:99.34, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.61, theta1:21.862, theta2:5.060, e:-0.279
t:99.35, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.60, theta1:21.862, theta2:5.061, e:-0.279
t:99.36, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.60, theta1:21.862, theta2:5.061, e:-0.279
t:99.37, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.59, theta1:21.862, theta2:5.061, e:-0.279
t:99.38, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.58, theta1:21.861, theta2:5.061, e:-0.279
t:99.39, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.58, theta1:21.861, theta2:5.062, e:-0.279
t:99.40, r:-10.00, omega:-10.14, omega_m:-10.00, u:-167.28, theta1:21.861, theta2:5.062, e:-0.140
t:99.41, r:-10.00, omega:-10.14, omega_m:-10.00, u:-167.28, theta1:21.861, theta2:5.062, e:-0.140
t:99.42, r:-10.00, omega:-10.14, omega_m:-10.00, u:-167.27, theta1:21.861, theta2:5.062, e:-0.140
t:99.43, r:-10.00, omega:-10.14, omega_m:-10.00, u:-167.27, theta1:21.860, theta2:5.062, e:-0.140
t:99.44, r:-10.00, omega:-10.14, omega_m:-10.00, u:-167.27, theta1:21.860, theta2:5.062, e:-0.140
t:99.45, r:-10.00, omega:-9.96, omega_m:-10.00, u:-168.19, theta1:21.860, theta2:5.062, e:0.042
t:99.46, r:-10.00, omega:-9.96, omega_m:-10.00, u:-168.19, theta1:21.860, theta2:5.062, e:0.042
t:99.47, r:-10.00, omega:-9.96, omega_m:-10.00, u:-168.19, theta1:21.860, theta2:5.062, e:0.042
t:99.48, r:-10.00, omega:-9.96, omega_m:-10.00, u:-168.19, theta1:21.860, theta2:5.062, e:0.042
t:99.49, r:-10.00, omega:-9.96, omega_m:-10.00, u:-168.19, theta1:21.860, theta2:5.062, e:0.042
t:99.50, r:-10.00, omega:-10.50, omega_m:-10.00, u:-165.45, theta1:21.860, theta2:5.063, e:-0.498
t:99.51, r:-10.00, omega:-10.50, omega_m:-10.00, u:-165.44, theta1:21.859, theta2:5.063, e:-0.498
t:99.52, r:-10.00, omega:-10.50, omega_m:-10.00, u:-165.43, theta1:21.859, theta2:5.064, e:-0.498
t:99.53, r:-10.00, omega:-10.50, omega_m:-10.00, u:-165.42, theta1:21.858, theta2:5.064, e:-0.498
t:99.54, r:-10.00, omega:-10.50, omega_m:-10.00, u:-165.41, theta1:21.858, theta2:5.065, e:-0.498
t:99.55, r:-10.00, omega:-10.27, omega_m:-10.00, u:-166.56, theta1:21.858, theta2:5.065, e:-0.270
t:99.56, r:-10.00, omega:-10.27, omega_m:-10.00, u:-166.55, theta1:21.857, theta2:5.065, e:-0.270
t:99.57, r:-10.00, omega:-10.27, omega_m:-10.00, u:-166.54, theta1:21.857, theta2:5.066, e:-0.270
t:99.58, r:-10.00, omega:-10.27, omega_m:-10.00, u:-166.54, theta1:21.857, theta2:5.066, e:-0.270
t:99.59, r:-10.00, omega:-10.27, omega_m:-10.00, u:-166.53, theta1:21.857, theta2:5.066, e:-0.270
t:99.60, r:-10.00, omega:-9.69, omega_m:-10.00, u:-169.49, theta1:21.857, theta2:5.066, e:0.313
t:99.61, r:-10.00, omega:-9.69, omega_m:-10.00, u:-169.50, theta1:21.857, theta2:5.066, e:0.313
t:99.62, r:-10.00, omega:-9.69, omega_m:-10.00, u:-169.51, theta1:21.858, theta2:5.065, e:0.313
t:99.63, r:-10.00, omega:-9.69, omega_m:-10.00, u:-169.51, theta1:21.858, theta2:5.065, e:0.313
t:99.64, r:-10.00, omega:-9.69, omega_m:-10.00, u:-169.52, theta1:21.858, theta2:5.065, e:0.313
t:99.65, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.49, theta1:21.858, theta2:5.065, e:-0.284
t:99.66, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.48, theta1:21.858, theta2:5.065, e:-0.284
t:99.67, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.48, theta1:21.857, theta2:5.066, e:-0.284
t:99.68, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.47, theta1:21.857, theta2:5.066, e:-0.284
t:99.69, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.47, theta1:21.857, theta2:5.066, e:-0.284
t:99.70, r:-10.00, omega:-10.28, omega_m:-10.00, u:-166.46, theta1:21.856, theta2:5.066, e:-0.284
t:99.71, r:-10.00, omega:-10.12, omega_m:-10.00, u:-167.28, theta1:21.856, theta2:5.067, e:-0.121
t:99.72, r:-10.00, omega:-10.12, omega_m:-10.00, u:-167.28, theta1:21.856, theta2:5.067, e:-0.121
t:99.73, r:-10.00, omega:-10.12, omega_m:-10.00, u:-167.28, theta1:21.856, theta2:5.067, e:-0.121
t:99.74, r:-10.00, omega:-10.12, omega_m:-10.00, u:-167.28, theta1:21.856, theta2:5.067, e:-0.121
t:99.75, r:-10.00, omega:-10.12, omega_m:-10.00, u:-167.27, theta1:21.856, theta2:5.067, e:-0.121
t:99.76, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.07, theta1:21.856, theta2:5.067, e:0.233
t:99.77, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.08, theta1:21.856, theta2:5.067, e:0.233
t:99.78, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.08, theta1:21.857, theta2:5.066, e:0.233
t:99.79, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.09, theta1:21.857, theta2:5.066, e:0.233
t:99.80, r:-10.00, omega:-9.77, omega_m:-10.00, u:-169.09, theta1:21.857, theta2:5.066, e:0.233
t:99.81, r:-10.00, omega:-10.65, omega_m:-10.00, u:-164.62, theta1:21.856, theta2:5.067, e:-0.648
t:99.82, r:-10.00, omega:-10.65, omega_m:-10.00, u:-164.60, theta1:21.856, theta2:5.067, e:-0.648
t:99.83, r:-10.00, omega:-10.65, omega_m:-10.00, u:-164.59, theta1:21.855, theta2:5.068, e:-0.648
t:99.84, r:-10.00, omega:-10.65, omega_m:-10.00, u:-164.57, theta1:21.854, theta2:5.069, e:-0.648
t:99.85, r:-10.00, omega:-10.65, omega_m:-10.00, u:-164.56, theta1:21.854, theta2:5.069, e:-0.648
t:99.86, r:-10.00, omega:-9.95, omega_m:-10.00, u:-168.09, theta1:21.854, theta2:5.069, e:0.048
t:99.87, r:-10.00, omega:-9.95, omega_m:-10.00, u:-168.09, theta1:21.854, theta2:5.069, e:0.048
t:99.88, r:-10.00, omega:-9.95, omega_m:-10.00, u:-168.09, theta1:21.854, theta2:5.069, e:0.048
t:99.89, r:-10.00, omega:-9.95, omega_m:-10.00, u:-168.09, theta1:21.854, theta2:5.069, e:0.048
t:99.90, r:-10.00, omega:-9.95, omega_m:-10.00, u:-168.09, theta1:21.854, theta2:5.069, e:0.048
t:99.91, r:-10.00, omega:-9.95, omega_m:-10.00, u:-168.09, theta1:21.854, theta2:5.069, e:0.048
t:99.92, r:-10.00, omega:-9.62, omega_m:-10.00, u:-169.76, theta1:21.854, theta2:5.069, e:0.376
t:99.93, r:-10.00, omega:-9.62, omega_m:-10.00, u:-169.77, theta1:21.855, theta2:5.068, e:0.376
t:99.94, r:-10.00, omega:-9.62, omega_m:-10.00, u:-169.78, theta1:21.855, theta2:5.068, e:0.376
t:99.95, r:-10.00, omega:-9.62, omega_m:-10.00, u:-169.79, theta1:21.856, theta2:5.068, e:0.376
t:99.96, r:-10.00, omega:-9.62, omega_m:-10.00, u:-169.79, theta1:21.856, theta2:5.067, e:0.376
t:99.97, r:-10.00, omega:-10.29, omega_m:-10.00, u:-166.42, theta1:21.856, theta2:5.068, e:-0.289
t:99.98, r:-10.00, omega:-10.29, omega_m:-10.00, u:-166.41, theta1:21.855, theta2:5.068, e:-0.289
t:99.99, r:-10.00, omega:-10.29, omega_m:-10.00, u:-166.40, theta1:21.855, theta2:5.068, e:-0.289
t:100.00, r:-10.00, omega:-10.29, omega_m:-10.00, u:-166.40, theta1:21.855, theta2:5.069, e:-0.289
t:100.01, r:10.00, omega:-10.29, omega_m:2.64, u:270.96, theta1:21.868, theta2:5.082, e:-12.931
t:100.02, r:10.00, omega:-10.35, omega_m:7.29, u:271.64, theta1:21.885, theta2:5.100, e:-17.643
t:100.03, r:10.00, omega:-10.35, omega_m:9.00, u:272.04, theta1:21.905, theta2:5.120, e:-19.354
t:100.04, r:10.00, omega:-10.35, omega_m:9.63, u:272.45, theta1:21.925, theta2:5.141, e:-19.984
t:100.05, r:10.00, omega:-10.35, omega_m:9.87, u:272.87, theta1:21.945, theta2:5.162, e:-20.215
t:100.06, r:10.00, omega:-10.35, omega_m:9.95, u:273.29, theta1:21.965, theta2:5.183, e:-20.300
t:100.07, r:10.00, omega:10.05, omega_m:9.98, u:167.55, theta1:21.965, theta2:5.183, e:0.070
t:100.08, r:10.00, omega:10.05, omega_m:9.99, u:167.55, theta1:21.965, theta2:5.183, e:0.059
t:100.09, r:10.00, omega:10.05, omega_m:10.00, u:167.55, theta1:21.965, theta2:5.183, e:0.054
t:100.10, r:10.00, omega:10.05, omega_m:10.00, u:167.55, theta1:21.965, theta2:5.183, e:0.053
t:100.11, r:10.00, omega:13.86, omega_m:10.00, u:147.71, theta1:21.961, theta2:5.188, e:3.858
t:100.12, r:10.00, omega:13.86, omega_m:10.00, u:147.60, theta1:21.957, theta2:5.194, e:3.858
t:100.13, r:10.00, omega:13.86, omega_m:10.00, u:147.49, theta1:21.953, theta2:5.199, e:3.858
t:100.14, r:10.00, omega:13.86, omega_m:10.00, u:147.38, theta1:21.950, theta2:5.204, e:3.858
t:100.15, r:10.00, omega:13.86, omega_m:10.00, u:147.26, theta1:21.946, theta2:5.210, e:3.858
t:100.16, r:10.00, omega:9.58, omega_m:10.00, u:169.58, theta1:21.946, theta2:5.209, e:-0.424
t:100.17, r:10.00, omega:9.58, omega_m:10.00, u:169.58, theta1:21.947, theta2:5.209, e:-0.424
t:100.18, r:10.00, omega:9.58, omega_m:10.00, u:169.59, theta1:21.947, theta2:5.208, e:-0.424
t:100.19, r:10.00, omega:9.58, omega_m:10.00, u:169.60, theta1:21.947, theta2:5.208, e:-0.424
t:100.20, r:10.00, omega:9.58, omega_m:10.00, u:169.61, theta1:21.948, theta2:5.208, e:-0.424
t:100.21, r:10.00, omega:9.58, omega_m:10.00, u:169.62, theta1:21.948, theta2:5.207, e:-0.424
t:100.22, r:10.00, omega:8.77, omega_m:10.00, u:173.81, theta1:21.949, theta2:5.206, e:-1.226
t:100.23, r:10.00, omega:8.77, omega_m:10.00, u:173.84, theta1:21.951, theta2:5.205, e:-1.226
t:100.24, r:10.00, omega:8.77, omega_m:10.00, u:173.86, theta1:21.952, theta2:5.204, e:-1.226
t:100.25, r:10.00, omega:8.77, omega_m:10.00, u:173.88, theta1:21.953, theta2:5.203, e:-1.226
t:100.26, r:10.00, omega:8.77, omega_m:10.00, u:173.90, theta1:21.954, theta2:5.202, e:-1.226
t:100.27, r:10.00, omega:8.77, omega_m:10.00, u:173.92, theta1:21.956, theta2:5.201, e:-1.226
t:100.28, r:10.00, omega:9.80, omega_m:10.00, u:168.59, theta1:21.956, theta2:5.201, e:-0.199
t:100.29, r:10.00, omega:9.80, omega_m:10.00, u:168.59, theta1:21.956, theta2:5.200, e:-0.199
t:100.30, r:10.00, omega:9.80, omega_m:10.00, u:168.59, theta1:21.956, theta2:5.200, e:-0.199
t:100.31, r:10.00, omega:9.80, omega_m:10.00, u:168.60, theta1:21.956, theta2:5.200, e:-0.199
t:100.32, r:10.00, omega:9.80, omega_m:10.00, u:168.60, theta1:21.957, theta2:5.200, e:-0.199
t:100.33, r:10.00, omega:9.92, omega_m:10.00, u:168.01, theta1:21.957, theta2:5.200, e:-0.084
t:100.34, r:10.00, omega:9.92, omega_m:10.00, u:168.01, theta1:21.957, theta2:5.200, e:-0.084
t:100.35, r:10.00, omega:9.92, omega_m:10.00, u:168.01, theta1:21.957, theta2:5.200, e:-0.084
t:100.36, r:10.00, omega:9.92, omega_m:10.00, u:168.01, theta1:21.957, theta2:5.199, e:-0.084
t:100.37, r:10.00, omega:9.92, omega_m:10.00, u:168.02, theta1:21.957, theta2:5.199, e:-0.084
t:100.38, r:10.00, omega:9.61, omega_m:10.00, u:169.63, theta1:21.957, theta2:5.199, e:-0.393
t:100.39, r:10.00, omega:9.61, omega_m:10.00, u:169.64, theta1:21.958, theta2:5.199, e:-0.393
t:100.40, r:10.00, omega:9.61, omega_m:10.00, u:169.64, theta1:21.958, theta2:5.198, e:-0.393
t:100.41, r:10.00, omega:9.61, omega_m:10.00, u:169.65, theta1:21.959, theta2:5.198, e:-0.393
t:100.42, r:10.00, omega:9.61, omega_m:10.00, u:169.66, theta1:21.959, theta2:5.198, e:-0.393
t:100.43, r:10.00, omega:9.61, omega_m:10.00, u:169.67, theta1:21.959, theta2:5.197, e:-0.393
t:100.44, r:10.00, omega:9.98, omega_m:10.00, u:167.74, theta1:21.959, theta2:5.197, e:-0.023
t:100.45, r:10.00, omega:9.98, omega_m:10.00, u:167.74, theta1:21.959, theta2:5.197, e:-0.023
t:100.46, r:10.00, omega:9.98, omega_m:10.00, u:167.74, theta1:21.959, theta2:5.197, e:-0.023
t:100.47, r:10.00, omega:9.98, omega_m:10.00, u:167.74, theta1:21.959, theta2:5.197, e:-0.023
t:100.48, r:10.00, omega:9.98, omega_m:10.00, u:167.74, theta1:21.959, theta2:5.197, e:-0.023
t:100.49, r:10.00, omega:9.72, omega_m:10.00, u:169.11, theta1:21.960, theta2:5.197, e:-0.284
t:100.50, r:10.00, omega:9.72, omega_m:10.00, u:169.11, theta1:21.960, theta2:5.196, e:-0.284
t:100.51, r:10.00, omega:9.72, omega_m:10.00, u:169.12, theta1:21.960, theta2:5.196, e:-0.284
t:100.52, r:10.00, omega:9.72, omega_m:10.00, u:169.13, theta1:21.961, theta2:5.196, e:-0.284
t:100.53, r:10.00, omega:9.72, omega_m:10.00, u:169.13, theta1:21.961, theta2:5.196, e:-0.284
t:100.54, r:10.00, omega:9.72, omega_m:10.00, u:169.14, theta1:21.961, theta2:5.195, e:-0.284
t:100.55, r:10.00, omega:9.15, omega_m:10.00, u:172.09, theta1:21.962, theta2:5.195, e:-0.851
t:100.56, r:10.00, omega:9.15, omega_m:10.00, u:172.11, theta1:21.963, theta2:5.194, e:-0.851
t:100.57, r:10.00, omega:9.15, omega_m:10.00, u:172.12, theta1:21.964, theta2:5.193, e:-0.851
t:100.58, r:10.00, omega:9.15, omega_m:10.00, u:172.14, theta1:21.965, theta2:5.192, e:-0.851
t:100.59, r:10.00, omega:9.15, omega_m:10.00, u:172.16, theta1:21.965, theta2:5.191, e:-0.851
t:100.60, r:10.00, omega:10.23, omega_m:10.00, u:166.55, theta1:21.965, theta2:5.192, e:0.229
t:100.61, r:10.00, omega:10.23, omega_m:10.00, u:166.54, theta1:21.965, theta2:5.192, e:0.229
t:100.62, r:10.00, omega:10.23, omega_m:10.00, u:166.54, theta1:21.965, theta2:5.192, e:0.229
t:100.63, r:10.00, omega:10.23, omega_m:10.00, u:166.53, theta1:21.965, theta2:5.192, e:0.229
t:100.64, r:10.00, omega:10.23, omega_m:10.00, u:166.53, theta1:21.964, theta2:5.193, e:0.229
t:100.65, r:10.00, omega:10.47, omega_m:10.00, u:165.29, theta1:21.964, theta2:5.193, e:0.465
t:100.66, r:10.00, omega:10.47, omega_m:10.00, u:165.28, theta1:21.963, theta2:5.194, e:0.465
t:100.67, r:10.00, omega:10.47, omega_m:10.00, u:165.27, theta1:21.963, theta2:5.194, e:0.465
t:100.68, r:10.00, omega:10.47, omega_m:10.00, u:165.26, theta1:21.962, theta2:5.195, e:0.465
t:100.69, r:10.00, omega:10.47, omega_m:10.00, u:165.25, theta1:21.962, theta2:5.195, e:0.465
t:100.70, r:10.00, omega:9.22, omega_m:10.00, u:171.76, theta1:21.963, theta2:5.194, e:-0.784
t:100.71, r:10.00, omega:9.22, omega_m:10.00, u:171.77, theta1:21.964, theta2:5.194, e:-0.784
t:100.72, r:10.00, omega:9.22, omega_m:10.00, u:171.79, theta1:21.964, theta2:5.193, e:-0.784
t:100.73, r:10.00, omega:9.22, omega_m:10.00, u:171.80, theta1:21.965, theta2:5.192, e:-0.784
t:100.74, r:10.00, omega:9.22, omega_m:10.00, u:171.82, theta1:21.966, theta2:5.191, e:-0.784
t:100.75, r:10.00, omega:9.22, omega_m:10.00, u:171.83, theta1:21.967, theta2:5.191, e:-0.784
t:100.76, r:10.00, omega:9.81, omega_m:10.00, u:168.73, theta1:21.967, theta2:5.191, e:-0.186
t:100.77, r:10.00, omega:9.81, omega_m:10.00, u:168.73, theta1:21.967, theta2:5.190, e:-0.186
t:100.78, r:10.00, omega:9.81, omega_m:10.00, u:168.73, theta1:21.967, theta2:5.190, e:-0.186
t:100.79, r:10.00, omega:9.81, omega_m:10.00, u:168.74, theta1:21.967, theta2:5.190, e:-0.186
t:100.80, r:10.00, omega:9.81, omega_m:10.00, u:168.74, theta1:21.968, theta2:5.190, e:-0.186
t:100.81, r:10.00, omega:10.08, omega_m:10.00, u:167.35, theta1:21.968, theta2:5.190, e:0.081
t:100.82, r:10.00, omega:10.08, omega_m:10.00, u:167.35, theta1:21.967, theta2:5.190, e:0.081
t:100.83, r:10.00, omega:10.08, omega_m:10.00, u:167.35, theta1:21.967, theta2:5.190, e:0.081
t:100.84, r:10.00, omega:10.08, omega_m:10.00, u:167.35, theta1:21.967, theta2:5.190, e:0.081
t:100.85, r:10.00, omega:10.08, omega_m:10.00, u:167.35, theta1:21.967, theta2:5.190, e:0.081
t:100.86, r:10.00, omega:10.08, omega_m:10.00, u:167.35, theta1:21.967, theta2:5.190, e:0.081
t:100.87, r:10.00, omega:9.38, omega_m:10.00, u:170.99, theta1:21.968, theta2:5.190, e:-0.619
t:100.88, r:10.00, omega:9.38, omega_m:10.00, u:171.00, theta1:21.968, theta2:5.189, e:-0.619
t:100.89, r:10.00, omega:9.38, omega_m:10.00, u:171.01, theta1:21.969, theta2:5.189, e:-0.619
t:100.90, r:10.00, omega:9.38, omega_m:10.00, u:171.03, theta1:21.970, theta2:5.188, e:-0.619
t:100.91, r:10.00, omega:9.38, omega_m:10.00, u:171.04, theta1:21.970, theta2:5.187, e:-0.619
t:100.92, r:10.00, omega:9.63, omega_m:10.00, u:169.74, theta1:21.971, theta2:5.187, e:-0.366
t:100.93, r:10.00, omega:9.63, omega_m:10.00, u:169.74, theta1:21.971, theta2:5.187, e:-0.366
t:100.94, r:10.00, omega:9.63, omega_m:10.00, u:169.75, theta1:21.971, theta2:5.186, e:-0.366
t:100.95, r:10.00, omega:9.63, omega_m:10.00, u:169.76, theta1:21.972, theta2:5.186, e:-0.366
t:100.96, r:10.00, omega:9.63, omega_m:10.00, u:169.76, theta1:21.972, theta2:5.186, e:-0.366
t:100.97, r:10.00, omega:10.18, omega_m:10.00, u:166.93, theta1:21.972, theta2:5.186, e:0.180
t:100.98, r:10.00, omega:10.18, omega_m:10.00, u:166.92, theta1:21.972, theta2:5.186, e:0.180
t:100.99, r:10.00, omega:10.18, omega_m:10.00, u:166.92, theta1:21.972, theta2:5.186, e:0.180
t:101.00, r:10.00, omega:10.18, omega_m:10.00, u:166.92, theta1:21.971, theta2:5.186, e:0.180
t:101.01, r:10.00, omega:10.18, omega_m:10.00, u:166.91, theta1:21.971, theta2:5.187, e:0.180
t:101.02, r:10.00, omega:10.18, omega_m:10.00, u:166.91, theta1:21.971, theta2:5.187, e:0.180
t:101.03, r:10.00, omega:9.51, omega_m:10.00, u:170.37, theta1:21.971, theta2:5.186, e:-0.486
t:101.04, r:10.00, omega:9.51, omega_m:10.00, u:170.38, theta1:21.972, theta2:5.186, e:-0.486
t:101.05, r:10.00, omega:9.51, omega_m:10.00, u:170.39, theta1:21.972, theta2:5.185, e:-0.486
t:101.06, r:10.00, omega:9.51, omega_m:10.00, u:170.40, theta1:21.973, theta2:5.185, e:-0.486
t:101.07, r:10.00, omega:9.51, omega_m:10.00, u:170.41, theta1:21.973, theta2:5.184, e:-0.486
t:101.08, r:10.00, omega:9.42, omega_m:10.00, u:170.93, theta1:21.974, theta2:5.184, e:-0.584
t:101.09, r:10.00, omega:9.42, omega_m:10.00, u:170.94, theta1:21.975, theta2:5.183, e:-0.584
t:101.10, r:10.00, omega:9.42, omega_m:10.00, u:170.95, theta1:21.975, theta2:5.183, e:-0.584
t:101.11, r:10.00, omega:9.42, omega_m:10.00, u:170.96, theta1:21.976, theta2:5.182, e:-0.584
t:101.12, r:10.00, omega:9.42, omega_m:10.00, u:170.97, theta1:21.976, theta2:5.182, e:-0.584
t:101.13, r:10.00, omega:10.43, omega_m:10.00, u:165.69, theta1:21.976, theta2:5.182, e:0.433
t:101.14, r:10.00, omega:10.43, omega_m:10.00, u:165.68, theta1:21.975, theta2:5.183, e:0.433
t:101.15, r:10.00, omega:10.43, omega_m:10.00, u:165.68, theta1:21.975, theta2:5.183, e:0.433
t:101.16, r:10.00, omega:10.43, omega_m:10.00, u:165.67, theta1:21.975, theta2:5.183, e:0.433
t:101.17, r:10.00, omega:10.43, omega_m:10.00, u:165.66, theta1:21.974, theta2:5.184, e:0.433
t:101.18, r:10.00, omega:10.43, omega_m:10.00, u:165.65, theta1:21.974, theta2:5.184, e:0.433
t:101.19, r:10.00, omega:9.07, omega_m:10.00, u:172.75, theta1:21.975, theta2:5.184, e:-0.934
t:101.20, r:10.00, omega:9.07, omega_m:10.00, u:172.77, theta1:21.976, theta2:5.183, e:-0.934
t:101.21, r:10.00, omega:9.07, omega_m:10.00, u:172.78, theta1:21.977, theta2:5.182, e:-0.934
t:101.22, r:10.00, omega:9.07, omega_m:10.00, u:172.80, theta1:21.977, theta2:5.181, e:-0.934
t:101.23, r:10.00, omega:9.07, omega_m:10.00, u:172.82, theta1:21.978, theta2:5.180, e:-0.934
t:101.24, r:10.00, omega:10.12, omega_m:10.00, u:167.38, theta1:21.978, theta2:5.180, e:0.115
t:101.25, r:10.00, omega:10.12, omega_m:10.00, u:167.38, theta1:21.978, theta2:5.180, e:0.115
t:101.26, r:10.00, omega:10.12, omega_m:10.00, u:167.38, theta1:21.978, theta2:5.181, e:0.115
t:101.27, r:10.00, omega:10.12, omega_m:10.00, u:167.38, theta1:21.978, theta2:5.181, e:0.115
t:101.28, r:10.00, omega:10.12, omega_m:10.00, u:167.37, theta1:21.978, theta2:5.181, e:0.115
t:101.29, r:10.00, omega:9.89, omega_m:10.00, u:168.53, theta1:21.978, theta2:5.181, e:-0.108
t:101.30, r:10.00, omega:9.89, omega_m:10.00, u:168.53, theta1:21.978, theta2:5.181, e:-0.108
t:101.31, r:10.00, omega:9.89, omega_m:10.00, u:168.54, theta1:21.978, theta2:5.180, e:-0.108
t:101.32, r:10.00, omega:9.89, omega_m:10.00, u:168.54, theta1:21.978, theta2:5.180, e:-0.108
t:101.33, r:10.00, omega:9.89, omega_m:10.00, u:168.54, theta1:21.978, theta2:5.180, e:-0.108
t:101.34, r:10.00, omega:9.89, omega_m:10.00, u:168.54, theta1:21.978, theta2:5.180, e:-0.108
t:101.35, r:10.00, omega:9.73, omega_m:10.00, u:169.41, theta1:21.979, theta2:5.180, e:-0.274
t:101.36, r:10.00, omega:9.73, omega_m:10.00, u:169.41, theta1:21.979, theta2:5.180, e:-0.274
