t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:58.87, r:-10.00, omega:-8.98, omega_m:-10.00, u:-242.02, theta1:22.899, theta2:-1.451, e:1.018
t:58.88, r:-10.00, omega:-8.98, omega_m:-10.00, u:-242.04, theta1:22.899, theta2:-1.452, e:1.018
t:58.89, r:-10.00, omega:-9.07, omega_m:-10.00, u:-242.17, theta1:22.899, theta2:-1.454, e:0.931
t:58.90, r:-10.00, omega:-9.07, omega_m:-10.00, u:-242.18, theta1:22.899, theta2:-1.455, e:0.931
t:58.91, r:-10.00, omega:-9.07, omega_m:-10.00, u:-242.20, theta1:22.898, theta2:-1.457, e:0.931
t:58.92, r:-10.00, omega:-9.07, omega_m:-10.00, u:-242.21, theta1:22.898, theta2:-1.459, e:0.931
t:58.93, r:-10.00, omega:-9.07, omega_m:-10.00, u:-242.22, theta1:22.898, theta2:-1.460, e:0.931
t:58.94, r:-10.00, omega:-9.19, omega_m:-10.00, u:-242.40, theta1:22.898, theta2:-1.461, e:0.811
t:58.95, r:-10.00, omega:-9.19, omega_m:-10.00, u:-242.41, theta1:22.897, theta2:-1.463, e:0.811
t:58.96, r:-10.00, omega:-9.19, omega_m:-10.00, u:-242.42, theta1:22.897, theta2:-1.464, e:0.811
t:58.97, r:-10.00, omega:-9.19, omega_m:-10.00, u:-242.43, theta1:22.897, theta2:-1.466, e:0.811
t:58.98, r:-10.00, omega:-9.19, omega_m:-10.00, u:-242.44, theta1:22.897, theta2:-1.467, e:0.811
t:58.99, r:-10.00, omega:-9.19, omega_m:-10.00, u:-242.45, theta1:22.896, theta2:-1.468, e:0.811
t:59.00, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.79, theta1:22.896, theta2:-1.469, e:0.590
t:59.01, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.80, theta1:22.896, theta2:-1.470, e:0.590
t:59.02, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.80, theta1:22.896, theta2:-1.471, e:0.590
t:59.03, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.81, theta1:22.896, theta2:-1.472, e:0.590
t:59.04, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.82, theta1:22.895, theta2:-1.473, e:0.590
t:59.05, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.83, theta1:22.895, theta2:-1.474, e:0.590
t:59.06, r:-10.00, omega:-8.82, omega_m:-10.00, u:-241.97, theta1:22.895, theta2:-1.476, e:1.178
t:59.07, r:-10.00, omega:-8.82, omega_m:-10.00, u:-241.99, theta1:22.895, theta2:-1.478, e:1.178
t:59.08, r:-10.00, omega:-8.82, omega_m:-10.00, u:-242.00, theta1:22.894, theta2:-1.480, e:1.178
t:59.09, r:-10.00, omega:-8.82, omega_m:-10.00, u:-242.01, theta1:22.894, theta2:-1.482, e:1.178
t:59.10, r:-10.00, omega:-8.82, omega_m:-10.00, u:-242.03, theta1:22.894, theta2:-1.484, e:1.178
t:59.11, r:-10.00, omega:-9.29, omega_m:-10.00, u:-242.73, theta1:22.893, theta2:-1.485, e:0.714
t:59.12, r:-10.00, omega:-9.29, omega_m:-10.00, u:-242.73, theta1:22.893, theta2:-1.486, e:0.714
t:59.13, r:-10.00, omega:-9.29, omega_m:-10.00, u:-242.74, theta1:22.893, theta2:-1.488, e:0.714
t:59.14, r:-10.00, omega:-9.29, omega_m:-10.00, u:-242.75, theta1:22.893, theta2:-1.489, e:0.714
t:59.15, r:-10.00, omega:-9.29, omega_m:-10.00, u:-242.76, theta1:22.893, theta2:-1.490, e:0.714
t:59.16, r:-10.00, omega:-9.29, omega_m:-10.00, u:-242.77, theta1:22.892, theta2:-1.491, e:0.714
t:59.17, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.96, theta1:22.892, theta2:-1.492, e:0.594
t:59.18, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.97, theta1:22.892, theta2:-1.493, e:0.594
t:59.19, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.97, theta1:22.892, theta2:-1.494, e:0.594
t:59.20, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.98, theta1:22.892, theta2:-1.495, e:0.594
t:59.21, r:-10.00, omega:-9.41, omega_m:-10.00, u:-242.99, theta1:22.892, theta2:-1.496, e:0.594
t:59.22, r:-10.00, omega:-9.41, omega_m:-10.00, u:-243.00, theta1:22.891, theta2:-1.497, e:0.594
t:59.23, r:-10.00, omega:-8.94, omega_m:-10.00, u:-242.31, theta1:22.891, theta2:-1.499, e:1.060
t:59.24, r:-10.00, omega:-8.94, omega_m:-10.00, u:-242.33, theta1:22.891, theta2:-1.501, e:1.060
t:59.25, r:-10.00, omega:-8.94, omega_m:-10.00, u:-242.34, theta1:22.890, theta2:-1.503, e:1.060
t:59.26, r:-10.00, omega:-8.94, omega_m:-10.00, u:-242.35, theta1:22.890, theta2:-1.504, e:1.060
t:59.27, r:-10.00, omega:-8.94, omega_m:-10.00, u:-242.36, theta1:22.890, theta2:-1.506, e:1.060
t:59.28, r:-10.00, omega:-8.94, omega_m:-10.00, u:-242.38, theta1:22.889, theta2:-1.508, e:1.060
t:59.29, r:-10.00, omega:-8.93, omega_m:-10.00, u:-242.38, theta1:22.889, theta2:-1.510, e:1.066
t:59.30, r:-10.00, omega:-8.93, omega_m:-10.00, u:-242.39, theta1:22.889, theta2:-1.511, e:1.066
t:59.31, r:-10.00, omega:-8.93, omega_m:-10.00, u:-242.40, theta1:22.889, theta2:-1.513, e:1.066
t:59.32, r:-10.00, omega:-8.93, omega_m:-10.00, u:-242.42, theta1:22.888, theta2:-1.515, e:1.066
t:59.33, r:-10.00, omega:-8.93, omega_m:-10.00, u:-242.43, theta1:22.888, theta2:-1.517, e:1.066
t:59.34, r:-10.00, omega:-9.38, omega_m:-10.00, u:-243.11, theta1:22.888, theta2:-1.518, e:0.622
t:59.35, r:-10.00, omega:-9.38, omega_m:-10.00, u:-243.12, theta1:22.888, theta2:-1.519, e:0.622
t:59.36, r:-10.00, omega:-9.38, omega_m:-10.00, u:-243.13, theta1:22.887, theta2:-1.520, e:0.622
t:59.37, r:-10.00, omega:-9.38, omega_m:-10.00, u:-243.14, theta1:22.887, theta2:-1.521, e:0.622
t:59.38, r:-10.00, omega:-9.38, omega_m:-10.00, u:-243.14, theta1:22.887, theta2:-1.522, e:0.622
t:59.39, r:-10.00, omega:-9.38, omega_m:-10.00, u:-243.15, theta1:22.887, theta2:-1.523, e:0.622
t:59.40, r:-10.00, omega:-9.24, omega_m:-10.00, u:-242.95, theta1:22.887, theta2:-1.524, e:0.760
t:59.41, r:-10.00, omega:-9.24, omega_m:-10.00, u:-242.96, theta1:22.886, theta2:-1.526, e:0.760
t:59.42, r:-10.00, omega:-9.24, omega_m:-10.00, u:-242.97, theta1:22.886, theta2:-1.527, e:0.760
t:59.43, r:-10.00, omega:-9.24, omega_m:-10.00, u:-242.98, theta1:22.886, theta2:-1.528, e:0.760
t:59.44, r:-10.00, omega:-9.24, omega_m:-10.00, u:-242.99, theta1:22.886, theta2:-1.529, e:0.760
t:59.45, r:-10.00, omega:-9.24, omega_m:-10.00, u:-243.00, theta1:22.886, theta2:-1.531, e:0.760
t:59.46, r:-10.00, omega:-8.70, omega_m:-10.00, u:-242.19, theta1:22.885, theta2:-1.533, e:1.301
t:59.47, r:-10.00, omega:-8.70, omega_m:-10.00, u:-242.20, theta1:22.885, theta2:-1.535, e:1.301
t:59.48, r:-10.00, omega:-8.70, omega_m:-10.00, u:-242.21, theta1:22.884, theta2:-1.537, e:1.301
t:59.49, r:-10.00, omega:-8.70, omega_m:-10.00, u:-242.23, theta1:22.884, theta2:-1.539, e:1.301
t:59.50, r:-10.00, omega:-8.70, omega_m:-10.00, u:-242.24, theta1:22.884, theta2:-1.541, e:1.301
t:59.51, r:-10.00, omega:-8.70, omega_m:-10.00, u:-242.26, theta1:22.883, theta2:-1.543, e:1.301
t:59.52, r:-10.00, omega:-9.31, omega_m:-10.00, u:-243.20, theta1:22.883, theta2:-1.544, e:0.693
t:59.53, r:-10.00, omega:-9.31, omega_m:-10.00, u:-243.21, theta1:22.883, theta2:-1.546, e:0.693
t:59.54, r:-10.00, omega:-9.31, omega_m:-10.00, u:-243.22, theta1:22.883, theta2:-1.547, e:0.693
t:59.55, r:-10.00, omega:-9.31, omega_m:-10.00, u:-243.23, theta1:22.883, theta2:-1.548, e:0.693
t:59.56, r:-10.00, omega:-9.31, omega_m:-10.00, u:-243.24, theta1:22.882, theta2:-1.549, e:0.693
t:59.57, r:-10.00, omega:-9.45, omega_m:-10.00, u:-243.47, theta1:22.882, theta2:-1.550, e:0.552
t:59.58, r:-10.00, omega:-9.45, omega_m:-10.00, u:-243.47, theta1:22.882, theta2:-1.551, e:0.552
t:59.59, r:-10.00, omega:-9.45, omega_m:-10.00, u:-243.48, theta1:22.882, theta2:-1.552, e:0.552
t:59.60, r:-10.00, omega:-9.45, omega_m:-10.00, u:-243.49, theta1:22.882, theta2:-1.553, e:0.552
t:59.61, r:-10.00, omega:-9.45, omega_m:-10.00, u:-243.50, theta1:22.882, theta2:-1.554, e:0.552
t:59.62, r:-10.00, omega:-9.45, omega_m:-10.00, u:-243.50, theta1:22.881, theta2:-1.555, e:0.552
t:59.63, r:-10.00, omega:-9.12, omega_m:-10.00, u:-243.01, theta1:22.881, theta2:-1.556, e:0.875
t:59.64, r:-10.00, omega:-9.12, omega_m:-10.00, u:-243.02, theta1:22.881, theta2:-1.558, e:0.875
t:59.65, r:-10.00, omega:-9.12, omega_m:-10.00, u:-243.03, theta1:22.881, theta2:-1.559, e:0.875
t:59.66, r:-10.00, omega:-9.12, omega_m:-10.00, u:-243.04, theta1:22.880, theta2:-1.561, e:0.875
t:59.67, r:-10.00, omega:-9.12, omega_m:-10.00, u:-243.05, theta1:22.880, theta2:-1.562, e:0.875
t:59.68, r:-10.00, omega:-9.12, omega_m:-10.00, u:-243.07, theta1:22.880, theta2:-1.564, e:0.875
t:59.69, r:-10.00, omega:-9.24, omega_m:-10.00, u:-243.25, theta1:22.880, theta2:-1.565, e:0.761
t:59.70, r:-10.00, omega:-9.24, omega_m:-10.00, u:-243.26, theta1:22.879, theta2:-1.566, e:0.761
t:59.71, r:-10.00, omega:-9.24, omega_m:-10.00, u:-243.27, theta1:22.879, theta2:-1.567, e:0.761
t:59.72, r:-10.00, omega:-9.24, omega_m:-10.00, u:-243.28, theta1:22.879, theta2:-1.569, e:0.761
t:59.73, r:-10.00, omega:-9.24, omega_m:-10.00, u:-243.29, theta1:22.879, theta2:-1.570, e:0.761
t:59.74, r:-10.00, omega:-9.44, omega_m:-10.00, u:-243.62, theta1:22.879, theta2:-1.571, e:0.558
t:59.75, r:-10.00, omega:-9.44, omega_m:-10.00, u:-243.63, theta1:22.878, theta2:-1.572, e:0.558
t:59.76, r:-10.00, omega:-9.44, omega_m:-10.00, u:-243.63, theta1:22.878, theta2:-1.573, e:0.558
t:59.77, r:-10.00, omega:-9.44, omega_m:-10.00, u:-243.64, theta1:22.878, theta2:-1.574, e:0.558
t:59.78, r:-10.00, omega:-9.44, omega_m:-10.00, u:-243.65, theta1:22.878, theta2:-1.575, e:0.558
t:59.79, r:-10.00, omega:-9.44, omega_m:-10.00, u:-243.66, theta1:22.878, theta2:-1.576, e:0.558
t:59.80, r:-10.00, omega:-9.02, omega_m:-10.00, u:-243.00, theta1:22.878, theta2:-1.577, e:0.980
t:59.81, r:-10.00, omega:-9.02, omega_m:-10.00, u:-243.01, theta1:22.877, theta2:-1.579, e:0.980
t:59.82, r:-10.00, omega:-9.02, omega_m:-10.00, u:-243.03, theta1:22.877, theta2:-1.581, e:0.980
t:59.83, r:-10.00, omega:-9.02, omega_m:-10.00, u:-243.04, theta1:22.877, theta2:-1.582, e:0.980
t:59.84, r:-10.00, omega:-9.02, omega_m:-10.00, u:-243.05, theta1:22.876, theta2:-1.584, e:0.980
t:59.85, r:-10.00, omega:-9.02, omega_m:-10.00, u:-243.06, theta1:22.876, theta2:-1.585, e:0.980
t:59.86, r:-10.00, omega:-9.05, omega_m:-10.00, u:-243.12, theta1:22.876, theta2:-1.587, e:0.950
t:59.87, r:-10.00, omega:-9.05, omega_m:-10.00, u:-243.13, theta1:22.876, theta2:-1.589, e:0.950
t:59.88, r:-10.00, omega:-9.05, omega_m:-10.00, u:-243.14, theta1:22.875, theta2:-1.590, e:0.950
t:59.89, r:-10.00, omega:-9.05, omega_m:-10.00, u:-243.16, theta1:22.875, theta2:-1.592, e:0.950
t:59.90, r:-10.00, omega:-9.05, omega_m:-10.00, u:-243.17, theta1:22.875, theta2:-1.593, e:0.950
t:59.91, r:-10.00, omega:-9.29, omega_m:-10.00, u:-243.55, theta1:22.875, theta2:-1.595, e:0.715
t:59.92, r:-10.00, omega:-9.29, omega_m:-10.00, u:-243.56, theta1:22.874, theta2:-1.596, e:0.715
t:59.93, r:-10.00, omega:-9.29, omega_m:-10.00, u:-243.57, theta1:22.874, theta2:-1.597, e:0.715
t:59.94, r:-10.00, omega:-9.29, omega_m:-10.00, u:-243.58, theta1:22.874, theta2:-1.598, e:0.715
t:59.95, r:-10.00, omega:-9.29, omega_m:-10.00, u:-243.59, theta1:22.874, theta2:-1.599, e:0.715
t:59.96, r:-10.00, omega:-9.29, omega_m:-10.00, u:-243.60, theta1:22.873, theta2:-1.601, e:0.715
t:59.97, r:-10.00, omega:-8.98, omega_m:-10.00, u:-243.12, theta1:22.873, theta2:-1.602, e:1.020
t:59.98, r:-10.00, omega:-8.98, omega_m:-10.00, u:-243.13, theta1:22.873, theta2:-1.604, e:1.020
t:59.99, r:-10.00, omega:-8.98, omega_m:-10.00, u:-243.14, theta1:22.873, theta2:-1.606, e:1.020
t:60.00, r:-10.00, omega:-8.98, omega_m:-10.00, u:-243.16, theta1:22.872, theta2:-1.607, e:1.020
t:60.01, r:10.00, omega:-8.98, omega_m:2.64, u:214.46, theta1:22.869, theta2:-1.585, e:-11.623
t:60.02, r:10.00, omega:-8.98, omega_m:7.29, u:214.70, theta1:22.864, theta2:-1.553, e:-16.273
t:60.03, r:10.00, omega:-8.98, omega_m:9.00, u:214.96, theta1:22.859, theta2:-1.518, e:-17.984
t:60.04, r:10.00, omega:-8.98, omega_m:9.63, u:215.24, theta1:22.854, theta2:-1.481, e:-18.614
t:60.05, r:10.00, omega:-8.98, omega_m:9.87, u:215.51, theta1:22.848, theta2:-1.445, e:-18.845
t:60.06, r:10.00, omega:-8.98, omega_m:9.95, u:215.79, theta1:22.843, theta2:-1.408, e:-18.931
t:60.07, r:10.00, omega:-8.98, omega_m:9.98, u:216.06, theta1:22.838, theta2:-1.371, e:-18.962
t:60.08, r:10.00, omega:-8.98, omega_m:9.99, u:216.34, theta1:22.832, theta2:-1.335, e:-18.973
t:60.09, r:10.00, omega:4.37, omega_m:10.00, u:234.16, theta1:22.831, theta2:-1.339, e:-5.626
t:60.10, r:10.00, omega:4.37, omega_m:10.00, u:234.16, theta1:22.829, theta2:-1.343, e:-5.627
t:60.11, r:10.00, omega:4.37, omega_m:10.00, u:234.16, theta1:22.828, theta2:-1.347, e:-5.628
t:60.12, r:10.00, omega:4.37, omega_m:10.00, u:234.17, theta1:22.826, theta2:-1.351, e:-5.628
t:60.13, r:10.00, omega:4.37, omega_m:10.00, u:234.17, theta1:22.824, theta2:-1.355, e:-5.628
t:60.14, r:10.00, omega:4.37, omega_m:10.00, u:234.17, theta1:22.823, theta2:-1.360, e:-5.628
t:60.15, r:10.00, omega:4.37, omega_m:10.00, u:234.17, theta1:22.821, theta2:-1.364, e:-5.628
t:60.16, r:10.00, omega:7.26, omega_m:10.00, u:238.13, theta1:22.820, theta2:-1.367, e:-2.739
t:60.17, r:10.00, omega:7.26, omega_m:10.00, u:238.15, theta1:22.820, theta2:-1.371, e:-2.739
t:60.18, r:10.00, omega:7.26, omega_m:10.00, u:238.17, theta1:22.819, theta2:-1.375, e:-2.739
t:60.19, r:10.00, omega:7.26, omega_m:10.00, u:238.19, theta1:22.818, theta2:-1.378, e:-2.739
t:60.20, r:10.00, omega:7.26, omega_m:10.00, u:238.21, theta1:22.817, theta2:-1.382, e:-2.739
t:60.21, r:10.00, omega:7.26, omega_m:10.00, u:238.22, theta1:22.817, theta2:-1.385, e:-2.739
t:60.22, r:10.00, omega:7.26, omega_m:10.00, u:238.24, theta1:22.816, theta2:-1.389, e:-2.739
t:60.23, r:10.00, omega:8.29, omega_m:10.00, u:239.69, theta1:22.815, theta2:-1.392, e:-1.711
t:60.24, r:10.00, omega:8.29, omega_m:10.00, u:239.70, theta1:22.815, theta2:-1.394, e:-1.711
t:60.25, r:10.00, omega:8.29, omega_m:10.00, u:239.72, theta1:22.814, theta2:-1.397, e:-1.711
t:60.26, r:10.00, omega:8.29, omega_m:10.00, u:239.74, theta1:22.814, theta2:-1.399, e:-1.711
t:60.27, r:10.00, omega:8.29, omega_m:10.00, u:239.75, theta1:22.813, theta2:-1.402, e:-1.711
t:60.28, r:10.00, omega:8.29, omega_m:10.00, u:239.77, theta1:22.813, theta2:-1.405, e:-1.711
t:60.29, r:10.00, omega:8.60, omega_m:10.00, u:240.22, theta1:22.812, theta2:-1.407, e:-1.399
t:60.30, r:10.00, omega:8.60, omega_m:10.00, u:240.24, theta1:22.812, theta2:-1.409, e:-1.399
t:60.31, r:10.00, omega:8.60, omega_m:10.00, u:240.25, theta1:22.812, theta2:-1.411, e:-1.399
t:60.32, r:10.00, omega:8.60, omega_m:10.00, u:240.27, theta1:22.811, theta2:-1.413, e:-1.399
t:60.33, r:10.00, omega:8.60, omega_m:10.00, u:240.28, theta1:22.811, theta2:-1.416, e:-1.399
t:60.34, r:10.00, omega:8.60, omega_m:10.00, u:240.30, theta1:22.811, theta2:-1.418, e:-1.399
t:60.35, r:10.00, omega:8.14, omega_m:10.00, u:239.66, theta1:22.810, theta2:-1.421, e:-1.862
t:60.36, r:10.00, omega:8.14, omega_m:10.00, u:239.68, theta1:22.809, theta2:-1.423, e:-1.862
t:60.37, r:10.00, omega:8.14, omega_m:10.00, u:239.70, theta1:22.809, theta2:-1.426, e:-1.862
t:60.38, r:10.00, omega:8.14, omega_m:10.00, u:239.71, theta1:22.808, theta2:-1.429, e:-1.862
t:60.39, r:10.00, omega:8.14, omega_m:10.00, u:239.73, theta1:22.808, theta2:-1.432, e:-1.862
t:60.40, r:10.00, omega:8.14, omega_m:10.00, u:239.75, theta1:22.807, theta2:-1.434, e:-1.862
t:60.41, r:10.00, omega:8.14, omega_m:10.00, u:239.76, theta1:22.807, theta2:-1.437, e:-1.862
t:60.42, r:10.00, omega:8.34, omega_m:10.00, u:240.08, theta1:22.806, theta2:-1.440, e:-1.657
t:60.43, r:10.00, omega:8.34, omega_m:10.00, u:240.09, theta1:22.806, theta2:-1.442, e:-1.657
t:60.44, r:10.00, omega:8.34, omega_m:10.00, u:240.11, theta1:22.805, theta2:-1.445, e:-1.657
t:60.45, r:10.00, omega:8.34, omega_m:10.00, u:240.12, theta1:22.805, theta2:-1.447, e:-1.657
t:60.46, r:10.00, omega:8.34, omega_m:10.00, u:240.14, theta1:22.805, theta2:-1.450, e:-1.657
t:60.47, r:10.00, omega:8.34, omega_m:10.00, u:240.16, theta1:22.804, theta2:-1.452, e:-1.657
t:60.48, r:10.00, omega:8.77, omega_m:10.00, u:240.79, theta1:22.804, theta2:-1.454, e:-1.233
t:60.49, r:10.00, omega:8.77, omega_m:10.00, u:240.80, theta1:22.803, theta2:-1.456, e:-1.233
t:60.50, r:10.00, omega:8.77, omega_m:10.00, u:240.81, theta1:22.803, theta2:-1.458, e:-1.233
t:60.51, r:10.00, omega:8.77, omega_m:10.00, u:240.83, theta1:22.803, theta2:-1.460, e:-1.233
t:60.52, r:10.00, omega:8.77, omega_m:10.00, u:240.84, theta1:22.802, theta2:-1.462, e:-1.233
t:60.53, r:10.00, omega:8.77, omega_m:10.00, u:240.86, theta1:22.802, theta2:-1.464, e:-1.233
t:60.54, r:10.00, omega:8.73, omega_m:10.00, u:240.82, theta1:22.802, theta2:-1.466, e:-1.266
t:60.55, r:10.00, omega:8.73, omega_m:10.00, u:240.84, theta1:22.801, theta2:-1.468, e:-1.266
t:60.56, r:10.00, omega:8.73, omega_m:10.00, u:240.85, theta1:22.801, theta2:-1.470, e:-1.266
t:60.57, r:10.00, omega:8.73, omega_m:10.00, u:240.86, theta1:22.801, theta2:-1.472, e:-1.266
t:60.58, r:10.00, omega:8.73, omega_m:10.00, u:240.88, theta1:22.800, theta2:-1.474, e:-1.266
t:60.59, r:10.00, omega:8.73, omega_m:10.00, u:240.89, theta1:22.800, theta2:-1.476, e:-1.266
t:60.60, r:10.00, omega:8.04, omega_m:10.00, u:239.88, theta1:22.799, theta2:-1.479, e:-1.965
t:60.61, r:10.00, omega:8.04, omega_m:10.00, u:239.90, theta1:22.799, theta2:-1.482, e:-1.965
t:60.62, r:10.00, omega:8.04, omega_m:10.00, u:239.91, theta1:22.798, theta2:-1.485, e:-1.965
t:60.63, r:10.00, omega:8.04, omega_m:10.00, u:239.93, theta1:22.798, theta2:-1.488, e:-1.965
t:60.64, r:10.00, omega:8.04, omega_m:10.00, u:239.95, theta1:22.797, theta2:-1.491, e:-1.965
t:60.65, r:10.00, omega:8.04, omega_m:10.00, u:239.97, theta1:22.797, theta2:-1.494, e:-1.965
t:60.66, r:10.00, omega:8.86, omega_m:10.00, u:241.20, theta1:22.796, theta2:-1.495, e:-1.144
t:60.67, r:10.00, omega:8.86, omega_m:10.00, u:241.22, theta1:22.796, theta2:-1.497, e:-1.144
t:60.68, r:10.00, omega:8.86, omega_m:10.00, u:241.23, theta1:22.796, theta2:-1.499, e:-1.144
t:60.69, r:10.00, omega:8.86, omega_m:10.00, u:241.24, theta1:22.795, theta2:-1.501, e:-1.144
t:60.70, r:10.00, omega:8.86, omega_m:10.00, u:241.26, theta1:22.795, theta2:-1.503, e:-1.144
t:60.71, r:10.00, omega:8.86, omega_m:10.00, u:241.27, theta1:22.795, theta2:-1.505, e:-1.144
t:60.72, r:10.00, omega:8.43, omega_m:10.00, u:240.65, theta1:22.794, theta2:-1.507, e:-1.566
t:60.73, r:10.00, omega:8.43, omega_m:10.00, u:240.67, theta1:22.794, theta2:-1.509, e:-1.566
t:60.74, r:10.00, omega:8.43, omega_m:10.00, u:240.68, theta1:22.793, theta2:-1.512, e:-1.566
t:60.75, r:10.00, omega:8.43, omega_m:10.00, u:240.70, theta1:22.793, theta2:-1.514, e:-1.566
t:60.76, r:10.00, omega:8.43, omega_m:10.00, u:240.72, theta1:22.792, theta2:-1.517, e:-1.566
t:60.77, r:10.00, omega:8.43, omega_m:10.00, u:240.73, theta1:22.792, theta2:-1.519, e:-1.566
t:60.78, r:10.00, omega:8.35, omega_m:10.00, u:240.62, theta1:22.792, theta2:-1.522, e:-1.652
t:60.79, r:10.00, omega:8.35, omega_m:10.00, u:240.63, theta1:22.791, theta2:-1.524, e:-1.652
t:60.80, r:10.00, omega:8.35, omega_m:10.00, u:240.65, theta1:22.791, theta2:-1.527, e:-1.652
t:60.81, r:10.00, omega:8.35, omega_m:10.00, u:240.67, theta1:22.790, theta2:-1.529, e:-1.652
t:60.82, r:10.00, omega:8.35, omega_m:10.00, u:240.68, theta1:22.790, theta2:-1.532, e:-1.652
t:60.83, r:10.00, omega:8.35, omega_m:10.00, u:240.70, theta1:22.789, theta2:-1.534, e:-1.652
t:60.84, r:10.00, omega:8.72, omega_m:10.00, u:241.28, theta1:22.789, theta2:-1.536, e:-1.281
t:60.85, r:10.00, omega:8.72, omega_m:10.00, u:241.30, theta1:22.789, theta2:-1.538, e:-1.281
t:60.86, r:10.00, omega:8.72, omega_m:10.00, u:241.31, theta1:22.788, theta2:-1.540, e:-1.281
t:60.87, r:10.00, omega:8.72, omega_m:10.00, u:241.32, theta1:22.788, theta2:-1.542, e:-1.281
t:60.88, r:10.00, omega:8.72, omega_m:10.00, u:241.34, theta1:22.787, theta2:-1.544, e:-1.281
t:60.89, r:10.00, omega:8.72, omega_m:10.00, u:241.35, theta1:22.787, theta2:-1.546, e:-1.281
t:60.90, r:10.00, omega:8.90, omega_m:10.00, u:241.65, theta1:22.787, theta2:-1.548, e:-1.099
t:60.91, r:10.00, omega:8.90, omega_m:10.00, u:241.66, theta1:22.786, theta2:-1.550, e:-1.099
t:60.92, r:10.00, omega:8.90, omega_m:10.00, u:241.67, theta1:22.786, theta2:-1.552, e:-1.099
t:60.93, r:10.00, omega:8.90, omega_m:10.00, u:241.69, theta1:22.786, theta2:-1.553, e:-1.099
t:60.94, r:10.00, omega:8.90, omega_m:10.00, u:241.70, theta1:22.786, theta2:-1.555, e:-1.099
t:60.95, r:10.00, omega:8.90, omega_m:10.00, u:241.71, theta1:22.785, theta2:-1.557, e:-1.099
t:60.96, r:10.00, omega:8.90, omega_m:10.00, u:241.73, theta1:22.785, theta2:-1.559, e:-1.099
t:60.97, r:10.00, omega:8.21, omega_m:10.00, u:240.66, theta1:22.784, theta2:-1.562, e:-1.792
t:60.98, r:10.00, omega:8.21, omega_m:10.00, u:240.68, theta1:22.784, theta2:-1.564, e:-1.792
t:60.99, r:10.00, omega:8.21, omega_m:10.00, u:240.70, theta1:22.783, theta2:-1.567, e:-1.792
t:61.00, r:10.00, omega:8.21, omega_m:10.00, u:240.71, theta1:22.783, theta2:-1.569, e:-1.792
t:61.01, r:10.00, omega:8.21, omega_m:10.00, u:240.73, theta1:22.782, theta2:-1.572, e:-1.792
t:61.02, r:10.00, omega:8.21, omega_m:10.00, u:240.75, theta1:22.782, theta2:-1.575, e:-1.792
t:61.03, r:10.00, omega:8.47, omega_m:10.00, u:241.18, theta1:22.782, theta2:-1.577, e:-1.527
t:61.04, r:10.00, omega:8.47, omega_m:10.00, u:241.19, theta1:22.781, theta2:-1.580, e:-1.527
t:61.05, r:10.00, omega:8.47, omega_m:10.00, u:241.21, theta1:22.781, theta2:-1.582, e:-1.527
t:61.06, r:10.00, omega:8.47, omega_m:10.00, u:241.23, theta1:22.780, theta2:-1.584, e:-1.527
t:61.07, r:10.00, omega:8.47, omega_m:10.00, u:241.24, theta1:22.780, theta2:-1.587, e:-1.527
t:61.08, r:10.00, omega:8.47, omega_m:10.00, u:241.26, theta1:22.779, theta2:-1.589, e:-1.527
t:61.09, r:10.00, omega:8.52, omega_m:10.00, u:241.35, theta1:22.779, theta2:-1.591, e:-1.476
t:61.10, r:10.00, omega:8.52, omega_m:10.00, u:241.37, theta1:22.779, theta2:-1.593, e:-1.476
t:61.11, r:10.00, omega:8.52, omega_m:10.00, u:241.38, theta1:22.778, theta2:-1.596, e:-1.476
t:61.12, r:10.00, omega:8.52, omega_m:10.00, u:241.40, theta1:22.778, theta2:-1.598, e:-1.476
t:61.13, r:10.00, omega:8.52, omega_m:10.00, u:241.41, theta1:22.777, theta2:-1.600, e:-1.476
t:61.14, r:10.00, omega:8.52, omega_m:10.00, u:241.43, theta1:22.777, theta2:-1.603, e:-1.476
t:61.15, r:10.00, omega:8.69, omega_m:10.00, u:241.70, theta1:22.777, theta2:-1.605, e:-1.314
t:61.16, r:10.00, omega:8.69, omega_m:10.00, u:241.72, theta1:22.776, theta2:-1.607, e:-1.314
t:61.17, r:10.00, omega:8.69, omega_m:10.00, u:241.73, theta1:22.776, theta2:-1.609, e:-1.314
t:61.18, r:10.00, omega:8.69, omega_m:10.00, u:241.75, theta1:22.775, theta2:-1.611, e:-1.314
t:61.19, r:10.00, omega:8.69, omega_m:10.00, u:241.76, theta1:22.775, theta2:-1.613, e:-1.314
t:61.20, r:10.00, omega:8.69, omega_m:10.00, u:241.78, theta1:22.775, theta2:-1.615, e:-1.314
