t,r,omega,omega_m,u,theta1,theta2,e
48.83,5.00,4.47,5.00,27.43,6.47,1.10,-0.53
48.85,5.00,4.47,5.00,27.46,6.48,1.10,-0.53
48.87,5.00,4.47,5.00,27.49,6.48,1.10,-0.53
48.89,5.00,4.47,5.00,27.52,6.48,1.10,-0.53
48.91,5.00,4.47,5.00,27.54,6.49,1.09,-0.53
48.93,5.00,4.16,5.00,27.92,6.49,1.09,-0.84
48.95,5.00,4.16,5.00,27.97,6.50,1.09,-0.84
48.97,5.00,4.16,5.00,28.01,6.50,1.08,-0.84
48.99,5.00,4.16,5.00,28.02,6.50,1.08,-0.84
49.01,5.00,4.16,5.00,28.04,6.50,1.08,-0.84
49.03,5.00,4.16,5.00,28.05,6.50,1.07,-0.84
49.05,5.00,4.23,5.00,27.99,6.50,1.07,-0.77
49.07,5.00,4.23,5.00,28.01,6.50,1.07,-0.77
49.09,5.00,4.23,5.00,28.02,6.50,1.06,-0.77
49.11,5.00,4.23,5.00,28.04,6.50,1.06,-0.77
49.13,5.00,4.23,5.00,28.05,6.50,1.06,-0.77
49.15,5.00,4.23,5.00,28.07,6.50,1.05,-0.77
49.17,5.00,4.42,5.00,27.88,6.50,1.05,-0.58
49.19,5.00,4.42,5.00,27.89,6.50,1.05,-0.58
49.21,5.00,4.42,5.00,27.90,6.50,1.04,-0.58
49.23,5.00,4.42,5.00,27.91,6.50,1.04,-0.58
49.25,5.00,4.42,5.00,27.92,6.50,1.04,-0.58
49.27,5.00,4.42,5.00,27.94,6.50,1.04,-0.58
49.29,5.00,4.27,5.00,28.10,6.50,1.03,-0.73
49.31,5.00,4.27,5.00,28.12,6.50,1.03,-0.73
49.33,5.00,4.27,5.00,28.13,6.50,1.03,-0.73
49.35,5.00,4.27,5.00,28.14,6.50,1.02,-0.73
49.37,5.00,4.27,5.00,28.16,6.50,1.02,-0.73
49.39,5.00,4.27,5.00,28.17,6.50,1.02,-0.73
49.41,5.00,4.38,5.00,28.08,6.50,1.01,-0.62
49.43,5.00,4.38,5.00,28.09,6.50,1.01,-0.62
49.45,5.00,4.38,5.00,28.10,6.50,1.01,-0.62
49.47,5.00,4.38,5.00,28.12,6.50,1.00,-0.62
49.49,5.00,4.38,5.00,28.13,6.50,1.00,-0.62
49.51,5.00,4.64,5.00,27.87,6.50,1.00,-0.36
49.53,5.00,4.64,5.00,27.88,6.50,1.00,-0.36
49.55,5.00,4.64,5.00,27.89,6.50,1.00,-0.36
49.57,5.00,4.64,5.00,27.90,6.50,0.99,-0.36
49.59,5.00,4.64,5.00,27.91,6.50,0.99,-0.36
49.61,5.00,4.64,5.00,27.91,6.50,0.99,-0.36
49.63,5.00,4.64,5.00,27.92,6.50,0.99,-0.36
49.65,5.00,4.22,5.00,28.35,6.50,0.99,-0.78
49.67,5.00,4.22,5.00,28.36,6.50,0.98,-0.78
49.69,5.00,4.22,5.00,28.38,6.50,0.98,-0.78
49.71,5.00,4.22,5.00,28.39,6.50,0.98,-0.78
49.73,5.00,4.22,5.00,28.41,6.50,0.97,-0.78
49.75,5.00,4.22,5.00,28.42,6.50,0.97,-0.78
49.77,5.00,4.28,5.00,28.38,6.50,0.97,-0.72
49.79,5.00,4.28,5.00,28.39,6.50,0.96,-0.72
49.81,5.00,4.28,5.00,28.41,6.50,0.96,-0.72
49.83,5.00,4.28,5.00,28.42,6.50,0.96,-0.72
49.85,5.00,4.28,5.00,28.44,6.50,0.95,-0.72
49.87,5.00,4.28,5.00,28.45,6.50,0.95,-0.72
49.89,5.00,4.51,5.00,28.24,6.50,0.95,-0.49
49.91,5.00,4.51,5.00,28.25,6.50,0.95,-0.49
49.93,5.00,4.51,5.00,28.26,6.50,0.94,-0.49
49.95,5.00,4.51,5.00,28.27,6.50,0.94,-0.49
49.97,5.00,4.51,5.00,28.28,6.50,0.94,-0.49
49.99,5.00,4.51,5.00,28.29,6.50,0.94,-0.49
50.01,-5.00,4.51,-3.65,-36.90,6.50,0.97,8.16
50.03,-5.00,4.51,-4.82,-37.08,6.50,1.01,9.33
50.05,-5.00,4.51,-4.98,-37.26,6.50,1.05,9.49
50.07,-5.00,4.51,-5.00,-37.45,6.50,1.09,9.51
50.09,-5.00,4.51,-5.00,-37.63,6.50,1.13,9.51
50.11,-5.00,4.51,-5.00,-37.82,6.50,1.17,9.51
50.13,-5.00,-3.94,-5.00,-27.90,6.50,1.17,1.06
50.15,-5.00,-3.94,-5.00,-27.92,6.50,1.17,1.06
50.17,-5.00,-3.94,-5.00,-27.94,6.50,1.16,1.06
50.19,-5.00,-3.94,-5.00,-27.95,6.50,1.16,1.06
50.21,-5.00,-3.94,-5.00,-27.97,6.50,1.15,1.06
50.23,-5.00,-3.94,-5.00,-27.99,6.50,1.15,1.06
50.25,-5.00,-3.94,-5.00,-28.00,6.50,1.14,1.06
50.27,-5.00,-3.58,-5.00,-28.43,6.50,1.14,1.42
50.29,-5.00,-3.58,-5.00,-28.45,6.50,1.13,1.42
50.31,-5.00,-3.58,-5.00,-28.47,6.50,1.13,1.42
50.33,-5.00,-3.58,-5.00,-28.49,6.50,1.12,1.42
50.35,-5.00,-3.58,-5.00,-28.51,6.50,1.12,1.42
50.37,-5.00,-3.58,-5.00,-28.53,6.50,1.11,1.42
50.39,-5.00,-3.58,-5.00,-28.55,6.50,1.11,1.42
50.41,-5.00,-3.58,-5.00,-28.57,6.50,1.10,1.42
50.43,-5.00,-3.20,-5.00,-29.01,6.50,1.09,1.80
50.45,-5.00,-3.20,-5.00,-29.03,6.50,1.09,1.80
50.47,-5.00,-3.20,-5.00,-29.05,6.50,1.08,1.80
50.49,-5.00,-3.20,-5.00,-29.07,6.50,1.08,1.80
50.51,-5.00,-3.20,-5.00,-29.09,6.50,1.07,1.80
50.53,-5.00,-3.20,-5.00,-29.11,6.50,1.06,1.80
50.55,-5.00,-3.20,-5.00,-29.13,6.50,1.06,1.80
50.57,-5.00,-3.20,-5.00,-29.15,6.50,1.05,1.80
50.59,-5.00,-3.47,-5.00,-28.88,6.50,1.05,1.53
50.61,-5.00,-3.47,-5.00,-28.90,6.50,1.04,1.53
50.63,-5.00,-3.47,-5.00,-28.92,6.50,1.03,1.53
50.65,-5.00,-3.47,-5.00,-28.94,6.50,1.03,1.53
50.67,-5.00,-3.47,-5.00,-28.96,6.50,1.02,1.53
50.69,-5.00,-3.47,-5.00,-28.98,6.50,1.02,1.53
50.71,-5.00,-3.47,-5.00,-29.00,6.50,1.01,1.53
50.73,-5.00,-3.47,-5.00,-29.02,6.50,1.01,1.53
50.75,-5.00,-3.33,-5.00,-29.19,6.50,1.00,1.67
50.77,-5.00,-3.33,-5.00,-29.21,6.50,0.99,1.67
50.79,-5.00,-3.33,-5.00,-29.23,6.50,0.99,1.67
50.81,-5.00,-3.33,-5.00,-29.25,6.50,0.98,1.67
50.83,-5.00,-3.33,-5.00,-29.27,6.50,0.98,1.67
50.85,-5.00,-3.33,-5.00,-29.28,6.50,0.97,1.67
50.87,-5.00,-3.33,-5.00,-29.30,6.50,0.97,1.67
50.89,-5.00,-3.56,-5.00,-29.10,6.50,0.96,1.44
50.91,-5.00,-3.56,-5.00,-29.11,6.50,0.95,1.44
50.93,-5.00,-3.56,-5.00,-29.13,6.50,0.95,1.44
50.95,-5.00,-3.56,-5.00,-29.15,6.50,0.94,1.44
50.97,-5.00,-3.56,-5.00,-29.17,6.50,0.94,1.44
50.99,-5.00,-3.56,-5.00,-29.19,6.50,0.93,1.44
51.01,-5.00,-3.56,-5.00,-29.21,6.50,0.93,1.44
51.03,-5.00,-3.56,-5.00,-29.23,6.50,0.92,1.44
51.05,-5.00,-3.58,-5.00,-29.23,6.50,0.92,1.42
51.07,-5.00,-3.58,-5.00,-29.25,6.50,0.91,1.42
51.09,-5.00,-3.58,-5.00,-29.27,6.50,0.91,1.42
51.11,-5.00,-3.58,-5.00,-29.29,6.50,0.90,1.42
51.13,-5.00,-3.58,-5.00,-29.31,6.50,0.90,1.42
51.15,-5.00,-3.58,-5.00,-29.33,6.50,0.89,1.42
51.17,-5.00,-3.58,-5.00,-29.35,6.50,0.88,1.42
51.19,-5.00,-3.62,-5.00,-29.33,6.50,0.88,1.38
51.21,-5.00,-3.62,-5.00,-29.34,6.50,0.87,1.38
51.23,-5.00,-3.62,-5.00,-29.36,6.50,0.87,1.38
51.25,-5.00,-3.62,-5.00,-29.38,6.50,0.86,1.38
51.27,-5.00,-3.62,-5.00,-29.40,6.50,0.86,1.38
51.29,-5.00,-3.62,-5.00,-29.42,6.50,0.85,1.38
51.31,-5.00,-3.62,-5.00,-29.44,6.50,0.85,1.38
51.33,-5.00,-3.73,-5.00,-29.37,6.50,0.84,1.27
51.35,-5.00,-3.73,-5.00,-29.38,6.50,0.84,1.27
51.37,-5.00,-3.73,-5.00,-29.40,6.50,0.83,1.27
51.39,-5.00,-3.73,-5.00,-29.42,6.50,0.83,1.27
51.41,-5.00,-3.73,-5.00,-29.44,6.50,0.82,1.27
51.43,-5.00,-3.73,-5.00,-29.46,6.50,0.82,1.27
51.45,-5.00,-3.73,-5.00,-29.48,6.50,0.81,1.27
51.47,-5.00,-3.74,-5.00,-29.49,6.50,0.81,1.26
51.49,-5.00,-3.74,-5.00,-29.51,6.50,0.80,1.26
51.51,-5.00,-3.74,-5.00,-29.53,6.50,0.80,1.26
51.53,-5.00,-3.74,-5.00,-29.55,6.50,0.79,1.26
51.55,-5.00,-3.74,-5.00,-29.56,6.50,0.79,1.26
51.57,-5.00,-3.74,-5.00,-29.58,6.50,0.78,1.26
51.59,-5.00,-3.74,-5.00,-29.60,6.50,0.78,1.26
51.61,-5.00,-3.69,-5.00,-29.66,6.50,0.77,1.31
51.63,-5.00,-3.69,-5.00,-29.68,6.50,0.77,1.31
51.65,-5.00,-3.69,-5.00,-29.70,6.50,0.76,1.31
51.67,-5.00,-3.69,-5.00,-29.72,6.50,0.76,1.31
51.69,-5.00,-3.69,-5.00,-29.74,6.50,0.75,1.31
51.71,-5.00,-3.69,-5.00,-29.75,6.50,0.75,1.31
51.73,-5.00,-3.69,-5.00,-29.77,6.50,0.74,1.31
51.75,-5.00,-3.83,-5.00,-29.68,6.50,0.74,1.17
51.77,-5.00,-3.83,-5.00,-29.70,6.50,0.73,1.17
51.79,-5.00,-3.83,-5.00,-29.72,6.50,0.73,1.17
51.81,-5.00,-3.83,-5.00,-29.74,6.50,0.73,1.17
51.83,-5.00,-3.83,-5.00,-29.75,6.50,0.72,1.17
51.85,-5.00,-3.83,-5.00,-29.77,6.50,0.72,1.17
51.87,-5.00,-3.83,-5.00,-29.79,6.50,0.71,1.17
51.89,-5.00,-3.78,-5.00,-29.85,6.50,0.71,1.22
51.91,-5.00,-3.78,-5.00,-29.86,6.50,0.70,1.22
51.93,-5.00,-3.78,-5.00,-29.88,6.50,0.70,1.22
51.95,-5.00,-3.78,-5.00,-29.90,6.50,0.69,1.22
51.97,-5.00,-3.78,-5.00,-29.92,6.50,0.69,1.22
51.99,-5.00,-3.78,-5.00,-29.94,6.50,0.68,1.22
52.01,5.00,-3.78,3.65,35.20,6.50,0.71,-7.42
52.03,5.00,-3.81,4.82,35.34,6.50,0.74,-8.63
52.05,5.00,-3.81,4.98,35.46,6.50,0.77,-8.78
52.07,5.00,-3.81,5.00,35.58,6.50,0.81,-8.81
52.09,5.00,-3.81,5.00,35.71,6.50,0.84,-8.81
52.11,5.00,6.51,5.00,26.97,6.50,0.85,1.51
52.13,5.00,6.51,5.00,26.88,6.49,0.86,1.51
52.15,5.00,6.51,5.00,26.79,6.49,0.87,1.51
52.17,5.00,6.51,5.00,26.70,6.48,0.88,1.51
52.19,5.00,6.51,5.00,26.61,6.47,0.89,1.51
52.21,5.00,5.06,5.00,27.89,6.47,0.89,0.06
52.23,5.00,5.06,5.00,27.89,6.47,0.89,0.06
52.25,5.00,5.06,5.00,27.89,6.47,0.89,0.06
52.27,5.00,5.06,5.00,27.89,6.47,0.89,0.06
52.29,5.00,5.06,5.00,27.89,6.47,0.89,0.06
52.31,5.00,5.06,5.00,27.89,6.47,0.89,0.06
52.33,5.00,5.06,5.00,27.89,6.47,0.89,0.06
52.35,5.00,3.72,5.00,29.14,6.48,0.88,-1.28
52.37,5.00,3.72,5.00,29.19,6.49,0.88,-1.28
52.39,5.00,3.72,5.00,29.25,6.50,0.87,-1.28
52.41,5.00,3.72,5.00,29.31,6.51,0.87,-1.28
52.43,5.00,3.72,5.00,29.33,6.51,0.86,-1.28
52.45,5.00,3.72,5.00,29.35,6.51,0.86,-1.28
52.47,5.00,4.42,5.00,28.76,6.51,0.85,-0.58
52.49,5.00,4.42,5.00,28.78,6.51,0.85,-0.58
52.51,5.00,4.42,5.00,28.79,6.51,0.85,-0.58
52.53,5.00,4.42,5.00,28.80,6.51,0.85,-0.58
52.55,5.00,4.42,5.00,28.81,6.51,0.84,-0.58
52.57,5.00,4.50,5.00,28.76,6.51,0.84,-0.50
52.59,5.00,4.50,5.00,28.77,6.51,0.84,-0.50
52.61,5.00,4.50,5.00,28.78,6.51,0.84,-0.50
52.63,5.00,4.50,5.00,28.79,6.51,0.83,-0.50
52.65,5.00,4.50,5.00,28.80,6.51,0.83,-0.50
52.67,5.00,4.50,5.00,28.81,6.51,0.83,-0.50
52.69,5.00,4.57,5.00,28.76,6.51,0.83,-0.43
52.71,5.00,4.57,5.00,28.77,6.51,0.82,-0.43
52.73,5.00,4.57,5.00,28.78,6.51,0.82,-0.43
52.75,5.00,4.57,5.00,28.79,6.51,0.82,-0.43
52.77,5.00,4.57,5.00,28.80,6.51,0.82,-0.43
52.79,5.00,4.57,5.00,28.80,6.51,0.82,-0.43
52.81,5.00,4.52,5.00,28.86,6.51,0.81,-0.48
52.83,5.00,4.52,5.00,28.87,6.51,0.81,-0.48
52.85,5.00,4.52,5.00,28.88,6.51,0.81,-0.48
52.87,5.00,4.52,5.00,28.89,6.51,0.81,-0.48
52.89,5.00,4.52,5.00,28.90,6.51,0.81,-0.48
52.91,5.00,4.52,5.00,28.91,6.51,0.80,-0.48
52.93,5.00,4.61,5.00,28.84,6.51,0.80,-0.39
52.95,5.00,4.61,5.00,28.85,6.51,0.80,-0.39
52.97,5.00,4.61,5.00,28.86,6.51,0.80,-0.39
52.99,5.00,4.61,5.00,28.87,6.51,0.80,-0.39
53.01,5.00,4.61,5.00,28.87,6.51,0.79,-0.39
53.03,5.00,4.68,5.00,28.83,6.51,0.79,-0.32
53.05,5.00,4.68,5.00,28.84,6.51,0.79,-0.32
53.07,5.00,4.68,5.00,28.84,6.51,0.79,-0.32
53.09,5.00,4.68,5.00,28.85,6.51,0.79,-0.32
53.11,5.00,4.68,5.00,28.86,6.51,0.79,-0.32
53.13,5.00,4.68,5.00,28.87,6.51,0.78,-0.32
53.15,5.00,4.67,5.00,28.88,6.51,0.78,-0.33
53.17,5.00,4.67,5.00,28.88,6.51,0.78,-0.33
53.19,5.00,4.67,5.00,28.89,6.51,0.78,-0.33
53.21,5.00,4.67,5.00,28.90,6.51,0.78,-0.33
53.23,5.00,4.67,5.00,28.91,6.51,0.78,-0.33
53.25,5.00,4.67,5.00,28.91,6.51,0.77,-0.33
53.27,5.00,4.60,5.00,28.98,6.51,0.77,-0.40
53.29,5.00,4.60,5.00,28.99,6.51,0.77,-0.40
53.31,5.00,4.60,5.00,29.00,6.51,0.77,-0.40
53.33,5.00,4.60,5.00,29.01,6.51,0.77,-0.40
53.35,5.00,4.60,5.00,29.02,6.51,0.77,-0.40
53.37,5.00,4.58,5.00,29.04,6.51,0.76,-0.42
53.39,5.00,4.58,5.00,29.05,6.51,0.76,-0.42
53.41,5.00,4.58,5.00,29.06,6.51,0.76,-0.42
53.43,5.00,4.58,5.00,29.07,6.51,0.76,-0.42
53.45,5.00,4.58,5.00,29.08,6.51,0.76,-0.42
53.47,5.00,4.58,5.00,29.09,6.51,0.75,-0.42
53.49,5.00,4.84,5.00,28.89,6.51,0.75,-0.16
53.51,5.00,4.84,5.00,28.90,6.51,0.75,-0.16
53.53,5.00,4.84,5.00,28.90,6.51,0.75,-0.16
53.55,5.00,4.84,5.00,28.91,6.51,0.75,-0.16
53.57,5.00,4.84,5.00,28.91,6.51,0.75,-0.16
53.59,5.00,4.76,5.00,28.98,6.51,0.75,-0.24
53.61,5.00,4.76,5.00,28.98,6.51,0.75,-0.24
53.63,5.00,4.76,5.00,28.99,6.51,0.75,-0.24
53.65,5.00,4.76,5.00,28.99,6.51,0.74,-0.24
53.67,5.00,4.76,5.00,29.00,6.51,0.74,-0.24
53.69,5.00,4.76,5.00,29.01,6.51,0.74,-0.24
53.71,5.00,4.55,5.00,29.17,6.51,0.74,-0.45
53.73,5.00,4.55,5.00,29.18,6.51,0.74,-0.45
53.75,5.00,4.55,5.00,29.19,6.51,0.74,-0.45
53.77,5.00,4.55,5.00,29.20,6.51,0.73,-0.45
53.79,5.00,4.55,5.00,29.21,6.51,0.73,-0.45
53.81,5.00,5.01,5.00,28.87,6.51,0.73,0.01
53.83,5.00,5.01,5.00,28.87,6.51,0.73,0.01
53.85,5.00,5.01,5.00,28.87,6.51,0.73,0.01
53.87,5.00,5.01,5.00,28.87,6.51,0.73,0.01
53.89,5.00,5.01,5.00,28.87,6.51,0.73,0.01
53.91,5.00,5.01,5.00,28.87,6.51,0.73,0.01
53.93,5.00,4.70,5.00,29.10,6.51,0.73,-0.30
53.95,5.00,4.70,5.00,29.11,6.51,0.73,-0.30
53.97,5.00,4.70,5.00,29.12,6.51,0.73,-0.30
53.99,5.00,4.70,5.00,29.12,6.51,0.73,-0.30
54.01,-5.00,4.70,-3.65,-36.13,6.51,0.76,8.35
54.03,-5.00,4.70,-4.82,-36.33,6.51,0.81,9.52
54.05,-5.00,4.70,-4.98,-36.54,6.51,0.85,9.68
54.07,-5.00,4.70,-5.00,-36.74,6.51,0.90,9.70
54.09,-5.00,4.70,-5.00,-36.95,6.51,0.94,9.70
54.11,-5.00,-2.96,-5.00,-29.77,6.51,0.93,2.04
54.13,-5.00,-2.96,-5.00,-29.79,6.51,0.93,2.04
54.15,-5.00,-2.96,-5.00,-29.81,6.51,0.92,2.04
54.17,-5.00,-2.96,-5.00,-29.83,6.51,0.91,2.04
54.19,-5.00,-2.96,-5.00,-29.85,6.51,0.91,2.04
54.21,-5.00,-4.51,-5.00,-28.45,6.51,0.90,0.49
54.23,-5.00,-4.51,-5.00,-28.46,6.51,0.90,0.49
54.25,-5.00,-4.51,-5.00,-28.47,6.51,0.90,0.49
54.27,-5.00,-4.51,-5.00,-28.48,6.51,0.90,0.49
54.29,-5.00,-4.51,-5.00,-28.49,6.51,0.90,0.49
54.31,-5.00,-4.51,-5.00,-28.50,6.51,0.89,0.49
54.33,-5.00,-4.51,-5.00,-28.51,6.51,0.89,0.49
54.35,-5.00,-4.51,-5.00,-28.52,6.51,0.89,0.49
54.37,-5.00,-4.51,-5.00,-28.53,6.51,0.89,0.49
54.39,-5.00,-3.05,-5.00,-29.85,6.51,0.88,1.95
54.41,-5.00,-3.05,-5.00,-29.87,6.51,0.87,1.95
54.43,-5.00,-3.05,-5.00,-29.89,6.51,0.87,1.95
54.45,-5.00,-3.05,-5.00,-29.91,6.51,0.86,1.95
54.47,-5.00,-3.05,-5.00,-29.93,6.51,0.85,1.95
54.49,-5.00,-3.05,-5.00,-29.95,6.51,0.85,1.95
54.51,-5.00,-3.05,-5.00,-29.97,6.51,0.84,1.95
54.53,-5.00,-3.51,-5.00,-29.59,6.51,0.84,1.49
54.55,-5.00,-3.51,-5.00,-29.61,6.51,0.83,1.49
54.57,-5.00,-3.51,-5.00,-29.63,6.51,0.83,1.49
54.59,-5.00,-3.51,-5.00,-29.65,6.51,0.82,1.49
54.61,-5.00,-3.51,-5.00,-29.67,6.51,0.82,1.49
54.63,-5.00,-3.51,-5.00,-29.69,6.51,0.81,1.49
54.65,-5.00,-3.51,-5.00,-29.71,6.51,0.80,1.49
54.67,-5.00,-3.51,-5.00,-29.73,6.51,0.80,1.49
54.69,-5.00,-3.54,-5.00,-29.73,6.51,0.79,1.46
54.71,-5.00,-3.54,-5.00,-29.75,6.51,0.79,1.46
54.73,-5.00,-3.54,-5.00,-29.77,6.51,0.78,1.46
54.75,-5.00,-3.54,-5.00,-29.79,6.51,0.78,1.46
54.77,-5.00,-3.54,-5.00,-29.81,6.51,0.77,1.46
54.79,-5.00,-3.54,-5.00,-29.83,6.51,0.77,1.46
54.81,-5.00,-3.54,-5.00,-29.84,6.51,0.76,1.46
54.83,-5.00,-3.58,-5.00,-29.83,6.51,0.76,1.42
54.85,-5.00,-3.58,-5.00,-29.85,6.51,0.75,1.42
54.87,-5.00,-3.58,-5.00,-29.87,6.51,0.74,1.42
54.89,-5.00,-3.58,-5.00,-29.89,6.51,0.74,1.42
54.91,-5.00,-3.58,-5.00,-29.91,6.51,0.73,1.42
54.93,-5.00,-3.58,-5.00,-29.92,6.51,0.73,1.42
54.95,-5.00,-3.58,-5.00,-29.94,6.51,0.72,1.42
54.97,-5.00,-3.64,-5.00,-29.92,6.51,0.72,1.36
54.99,-5.00,-3.64,-5.00,-29.94,6.51,0.71,1.36
55.01,-5.00,-3.64,-5.00,-29.96,6.51,0.71,1.36
55.03,-5.00,-3.64,-5.00,-29.98,6.51,0.70,1.36
55.05,-5.00,-3.64,-5.00,-30.00,6.51,0.70,1.36
55.07,-5.00,-3.64,-5.00,-30.01,6.51,0.69,1.36
55.09,-5.00,-3.64,-5.00,-30.03,6.51,0.69,1.36
55.11,-5.00,-3.79,-5.00,-29.94,6.51,0.68,1.21
55.13,-5.00,-3.79,-5.00,-29.96,6.51,0.68,1.21
55.15,-5.00,-3.79,-5.00,-29.98,6.51,0.67,1.21
55.17,-5.00,-3.79,-5.00,-30.00,6.51,0.67,1.21
55.19,-5.00,-3.79,-5.00,-30.02,6.51,0.66,1.21
55.21,-5.00,-3.79,-5.00,-30.03,6.51,0.66,1.21
55.23,-5.00,-3.79,-5.00,-30.05,6.51,0.65,1.21
55.25,-5.00,-3.76,-5.00,-30.09,6.51,0.65,1.24
55.27,-5.00,-3.76,-5.00,-30.11,6.51,0.64,1.24
55.29,-5.00,-3.76,-5.00,-30.13,6.51,0.64,1.24
55.31,-5.00,-3.76,-5.00,-30.15,6.51,0.64,1.24
55.33,-5.00,-3.76,-5.00,-30.17,6.51,0.63,1.24
55.35,-5.00,-3.76,-5.00,-30.18,6.51,0.63,1.24
55.37,-5.00,-3.76,-5.00,-30.20,6.51,0.62,1.24
55.39,-5.00,-4.04,-5.00,-30.04,6.51,0.62,0.96
55.41,-5.00,-4.04,-5.00,-30.06,6.51,0.61,0.96
55.43,-5.00,-4.04,-5.00,-30.08,6.51,0.61,0.96
55.45,-5.00,-4.04,-5.00,-30.09,6.51,0.60,0.96
55.47,-5.00,-4.04,-5.00,-30.11,6.51,0.60,0.96
55.49,-5.00,-4.04,-5.00,-30.12,6.51,0.60,0.96
55.51,-5.00,-3.99,-5.00,-30.17,6.51,0.59,1.01
55.53,-5.00,-3.99,-5.00,-30.19,6.51,0.59,1.01
55.55,-5.00,-3.99,-5.00,-30.20,6.51,0.58,1.01
55.57,-5.00,-3.99,-5.00,-30.22,6.51,0.58,1.01
55.59,-5.00,-3.99,-5.00,-30.24,6.51,0.58,1.01
55.61,-5.00,-3.99,-5.00,-30.25,6.51,0.57,1.01
55.63,-5.00,-3.99,-5.00,-30.27,6.51,0.57,1.01
55.65,-5.00,-4.07,-5.00,-30.24,6.51,0.56,0.93
55.67,-5.00,-4.07,-5.00,-30.26,6.51,0.56,0.93
55.69,-5.00,-4.07,-5.00,-30.27,6.51,0.56,0.93
55.71,-5.00,-4.07,-5.00,-30.29,6.51,0.55,0.93
55.73,-5.00,-4.07,-5.00,-30.30,6.51,0.55,0.93
55.75,-5.00,-4.07,-5.00,-30.32,6.51,0.54,0.93
55.77,-5.00,-4.07,-5.00,-30.34,6.51,0.54,0.93
55.79,-5.00,-4.07,-5.00,-30.35,6.51,0.54,0.93
55.81,-5.00,-4.07,-5.00,-30.37,6.51,0.53,0.93
55.83,-5.00,-4.07,-5.00,-30.38,6.51,0.53,0.93
55.85,-5.00,-4.07,-5.00,-30.40,6.51,0.53,0.93
55.87,-5.00,-4.07,-5.00,-30.41,6.51,0.52,0.93
55.89,-5.00,-4.15,-5.00,-30.39,6.51,0.52,0.85
55.91,-5.00,-4.15,-5.00,-30.41,6.51,0.51,0.85
55.93,-5.00,-4.15,-5.00,-30.42,6.51,0.51,0.85
55.95,-5.00,-4.15,-5.00,-30.44,6.51,0.51,0.85
55.97,-5.00,-4.15,-5.00,-30.45,6.51,0.50,0.85
55.99,-5.00,-4.15,-5.00,-30.47,6.51,0.50,0.85
56.01,5.00,-4.15,3.65,34.74,6.51,0.53,-7.79
56.03,5.00,-4.01,4.82,34.81,6.51,0.57,-8.83
56.05,5.00,-4.01,4.98,34.95,6.51,0.60,-8.99
56.07,5.00,-4.01,5.00,35.09,6.51,0.64,-9.01
56.09,5.00,-4.01,5.00,35.23,6.51,0.67,-9.01
56.11,5.00,6.69,5.00,27.95,6.50,0.68,1.69
56.13,5.00,6.69,5.00,27.84,6.49,0.69,1.69
56.15,5.00,6.69,5.00,27.74,6.49,0.70,1.69
56.17,5.00,6.69,5.00,27.63,6.48,0.71,1.69
56.19,5.00,6.69,5.00,27.53,6.48,0.73,1.69
56.21,5.00,5.11,5.00,28.66,6.48,0.73,0.11
56.23,5.00,5.11,5.00,28.66,6.48,0.73,0.11
56.25,5.00,5.11,5.00,28.65,6.47,0.73,0.11
56.27,5.00,5.11,5.00,28.65,6.47,0.73,0.11
56.29,5.00,5.11,5.00,28.64,6.47,0.73,0.11
56.31,5.00,5.11,5.00,28.64,6.47,0.73,0.11
56.33,5.00,4.04,5.00,29.47,6.48,0.73,-0.96
56.35,5.00,4.04,5.00,29.52,6.49,0.72,-0.96
56.37,5.00,4.04,5.00,29.56,6.49,0.72,-0.96
56.39,5.00,4.04,5.00,29.61,6.50,0.71,-0.96
56.41,5.00,4.04,5.00,29.65,6.50,0.71,-0.96
56.43,5.00,4.04,5.00,29.67,6.50,0.71,-0.96
56.45,5.00,4.65,5.00,29.25,6.50,0.70,-0.35
56.47,5.00,4.65,5.00,29.25,6.50,0.70,-0.35
56.49,5.00,4.65,5.00,29.26,6.50,0.70,-0.35
56.51,5.00,4.65,5.00,29.27,6.50,0.70,-0.35
56.53,5.00,4.65,5.00,29.28,6.50,0.70,-0.35
56.55,5.00,4.65,5.00,29.29,6.50,0.70,-0.35
56.57,5.00,4.83,5.00,29.16,6.50,0.69,-0.17
56.59,5.00,4.83,5.00,29.17,6.50,0.69,-0.17
56.61,5.00,4.83,5.00,29.17,6.50,0.69,-0.17
56.63,5.00,4.83,5.00,29.18,6.50,0.69,-0.17
56.65,5.00,4.83,5.00,29.18,6.50,0.69,-0.17
56.67,5.00,4.83,5.00,29.18,6.50,0.69,-0.17
56.69,5.00,4.83,5.00,29.19,6.50,0.69,-0.17
56.71,5.00,4.83,5.00,29.19,6.50,0.69,-0.17
56.73,5.00,4.83,5.00,29.20,6.50,0.69,-0.17
56.75,5.00,4.83,5.00,29.20,6.50,0.69,-0.17
56.77,5.00,4.92,5.00,29.14,6.50,0.69,-0.08
56.79,5.00,4.92,5.00,29.14,6.50,0.69,-0.08
56.81,5.00,4.92,5.00,29.14,6.50,0.69,-0.08
56.83,5.00,4.92,5.00,29.14,6.50,0.69,-0.08
56.85,5.00,4.92,5.00,29.14,6.50,0.69,-0.08
56.87,5.00,4.92,5.00,29.14,6.50,0.69,-0.08
56.89,5.00,4.84,5.00,29.20,6.50,0.69,-0.16
56.91,5.00,4.84,5.00,29.20,6.50,0.69,-0.16
56.93,5.00,4.84,5.00,29.21,6.50,0.68,-0.16
