t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:78.27, r:-10.00, omega:-9.24, omega_m:-10.00, u:-165.55, theta1:16.733, theta2:0.193, e:0.762
t:78.28, r:-10.00, omega:-9.24, omega_m:-10.00, u:-165.56, theta1:16.734, theta2:0.192, e:0.762
t:78.29, r:-10.00, omega:-9.24, omega_m:-10.00, u:-165.57, theta1:16.734, theta2:0.191, e:0.762
t:78.30, r:-10.00, omega:-9.24, omega_m:-10.00, u:-165.58, theta1:16.734, theta2:0.190, e:0.762
t:78.31, r:-10.00, omega:-9.24, omega_m:-10.00, u:-165.59, theta1:16.734, theta2:0.190, e:0.762
t:78.32, r:-10.00, omega:-9.24, omega_m:-10.00, u:-165.59, theta1:16.734, theta2:0.189, e:0.762
t:78.33, r:-10.00, omega:-9.58, omega_m:-10.00, u:-165.53, theta1:16.734, theta2:0.189, e:0.417
t:78.34, r:-10.00, omega:-9.58, omega_m:-10.00, u:-165.54, theta1:16.734, theta2:0.188, e:0.417
t:78.35, r:-10.00, omega:-9.58, omega_m:-10.00, u:-165.54, theta1:16.734, theta2:0.188, e:0.417
t:78.36, r:-10.00, omega:-9.58, omega_m:-10.00, u:-165.55, theta1:16.734, theta2:0.187, e:0.417
t:78.37, r:-10.00, omega:-9.58, omega_m:-10.00, u:-165.55, theta1:16.734, theta2:0.187, e:0.417
t:78.38, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.52, theta1:16.734, theta2:0.187, e:0.238
t:78.39, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.52, theta1:16.734, theta2:0.187, e:0.238
t:78.40, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.53, theta1:16.734, theta2:0.186, e:0.238
t:78.41, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.53, theta1:16.735, theta2:0.186, e:0.238
t:78.42, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.53, theta1:16.735, theta2:0.186, e:0.238
t:78.43, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.58, theta1:16.735, theta2:0.185, e:0.488
t:78.44, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.59, theta1:16.735, theta2:0.185, e:0.488
t:78.45, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.59, theta1:16.735, theta2:0.184, e:0.488
t:78.46, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.60, theta1:16.735, theta2:0.184, e:0.488
t:78.47, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.60, theta1:16.735, theta2:0.184, e:0.488
t:78.48, r:-10.00, omega:-9.51, omega_m:-10.00, u:-165.61, theta1:16.735, theta2:0.183, e:0.488
t:78.49, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.64, theta1:16.735, theta2:0.182, e:0.627
t:78.50, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.65, theta1:16.735, theta2:0.182, e:0.627
t:78.51, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.65, theta1:16.735, theta2:0.181, e:0.627
t:78.52, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.66, theta1:16.735, theta2:0.181, e:0.627
t:78.53, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.67, theta1:16.736, theta2:0.180, e:0.627
t:78.54, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.59, theta1:16.736, theta2:0.180, e:0.206
t:78.55, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.60, theta1:16.736, theta2:0.180, e:0.206
t:78.56, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.60, theta1:16.736, theta2:0.179, e:0.206
t:78.57, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.60, theta1:16.736, theta2:0.179, e:0.206
t:78.58, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.60, theta1:16.736, theta2:0.179, e:0.206
t:78.59, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.61, theta1:16.736, theta2:0.179, e:0.206
t:78.60, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.64, theta1:16.736, theta2:0.179, e:0.379
t:78.61, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.65, theta1:16.736, theta2:0.178, e:0.379
t:78.62, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.65, theta1:16.736, theta2:0.178, e:0.379
t:78.63, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.65, theta1:16.736, theta2:0.177, e:0.379
t:78.64, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.66, theta1:16.736, theta2:0.177, e:0.379
t:78.65, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.66, theta1:16.736, theta2:0.177, e:0.379
t:78.66, r:-10.00, omega:-9.19, omega_m:-10.00, u:-165.75, theta1:16.736, theta2:0.176, e:0.811
t:78.67, r:-10.00, omega:-9.19, omega_m:-10.00, u:-165.75, theta1:16.736, theta2:0.175, e:0.811
t:78.68, r:-10.00, omega:-9.19, omega_m:-10.00, u:-165.76, theta1:16.737, theta2:0.174, e:0.811
t:78.69, r:-10.00, omega:-9.19, omega_m:-10.00, u:-165.77, theta1:16.737, theta2:0.174, e:0.811
t:78.70, r:-10.00, omega:-9.19, omega_m:-10.00, u:-165.78, theta1:16.737, theta2:0.173, e:0.811
t:78.71, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.70, theta1:16.737, theta2:0.173, e:0.337
t:78.72, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.70, theta1:16.737, theta2:0.172, e:0.337
t:78.73, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.71, theta1:16.737, theta2:0.172, e:0.337
t:78.74, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.71, theta1:16.737, theta2:0.172, e:0.337
t:78.75, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.72, theta1:16.737, theta2:0.171, e:0.337
t:78.76, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.75, theta1:16.737, theta2:0.171, e:0.507
t:78.77, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.76, theta1:16.737, theta2:0.170, e:0.507
t:78.78, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.76, theta1:16.737, theta2:0.170, e:0.507
t:78.79, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.77, theta1:16.737, theta2:0.169, e:0.507
t:78.80, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.77, theta1:16.737, theta2:0.169, e:0.507
t:78.81, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.78, theta1:16.738, theta2:0.168, e:0.507
t:78.82, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.81, theta1:16.738, theta2:0.168, e:0.683
t:78.83, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.82, theta1:16.738, theta2:0.167, e:0.683
t:78.84, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.83, theta1:16.738, theta2:0.166, e:0.683
t:78.85, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.84, theta1:16.738, theta2:0.166, e:0.683
t:78.86, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.84, theta1:16.738, theta2:0.165, e:0.683
t:78.87, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.85, theta1:16.738, theta2:0.164, e:0.683
t:78.88, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.80, theta1:16.738, theta2:0.164, e:0.384
t:78.89, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.81, theta1:16.738, theta2:0.164, e:0.384
t:78.90, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.81, theta1:16.738, theta2:0.163, e:0.384
t:78.91, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.82, theta1:16.738, theta2:0.163, e:0.384
t:78.92, r:-10.00, omega:-9.62, omega_m:-10.00, u:-165.82, theta1:16.739, theta2:0.163, e:0.384
t:78.93, r:-10.00, omega:-9.63, omega_m:-10.00, u:-165.82, theta1:16.739, theta2:0.162, e:0.374
t:78.94, r:-10.00, omega:-9.63, omega_m:-10.00, u:-165.83, theta1:16.739, theta2:0.162, e:0.374
t:78.95, r:-10.00, omega:-9.63, omega_m:-10.00, u:-165.83, theta1:16.739, theta2:0.162, e:0.374
t:78.96, r:-10.00, omega:-9.63, omega_m:-10.00, u:-165.84, theta1:16.739, theta2:0.161, e:0.374
t:78.97, r:-10.00, omega:-9.63, omega_m:-10.00, u:-165.84, theta1:16.739, theta2:0.161, e:0.374
t:78.98, r:-10.00, omega:-9.63, omega_m:-10.00, u:-165.84, theta1:16.739, theta2:0.160, e:0.374
t:78.99, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.90, theta1:16.739, theta2:0.160, e:0.683
t:79.00, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.91, theta1:16.739, theta2:0.159, e:0.683
t:79.01, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.92, theta1:16.739, theta2:0.159, e:0.683
t:79.02, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.92, theta1:16.739, theta2:0.158, e:0.683
t:79.03, r:-10.00, omega:-9.32, omega_m:-10.00, u:-165.93, theta1:16.739, theta2:0.157, e:0.683
t:79.04, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.86, theta1:16.740, theta2:0.157, e:0.236
t:79.05, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.86, theta1:16.740, theta2:0.157, e:0.236
t:79.06, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.87, theta1:16.740, theta2:0.157, e:0.236
t:79.07, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.87, theta1:16.740, theta2:0.156, e:0.236
t:79.08, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.87, theta1:16.740, theta2:0.156, e:0.236
t:79.09, r:-10.00, omega:-9.86, omega_m:-10.00, u:-165.86, theta1:16.740, theta2:0.156, e:0.145
t:79.10, r:-10.00, omega:-9.86, omega_m:-10.00, u:-165.86, theta1:16.740, theta2:0.156, e:0.145
t:79.11, r:-10.00, omega:-9.86, omega_m:-10.00, u:-165.86, theta1:16.740, theta2:0.156, e:0.145
t:79.12, r:-10.00, omega:-9.86, omega_m:-10.00, u:-165.87, theta1:16.740, theta2:0.156, e:0.145
t:79.13, r:-10.00, omega:-9.86, omega_m:-10.00, u:-165.87, theta1:16.740, theta2:0.155, e:0.145
t:79.14, r:-10.00, omega:-9.86, omega_m:-10.00, u:-165.87, theta1:16.740, theta2:0.155, e:0.145
t:79.15, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.94, theta1:16.740, theta2:0.155, e:0.593
t:79.16, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.95, theta1:16.740, theta2:0.154, e:0.593
t:79.17, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.96, theta1:16.740, theta2:0.154, e:0.593
t:79.18, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.96, theta1:16.740, theta2:0.153, e:0.593
t:79.19, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.97, theta1:16.740, theta2:0.152, e:0.593
t:79.20, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.93, theta1:16.740, theta2:0.152, e:0.336
t:79.21, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.94, theta1:16.740, theta2:0.152, e:0.336
t:79.22, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.94, theta1:16.740, theta2:0.151, e:0.336
t:79.23, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.94, theta1:16.741, theta2:0.151, e:0.336
t:79.24, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.95, theta1:16.741, theta2:0.151, e:0.336
t:79.25, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.95, theta1:16.741, theta2:0.150, e:0.336
t:79.26, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.94, theta1:16.741, theta2:0.150, e:0.214
t:79.27, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.94, theta1:16.741, theta2:0.150, e:0.214
t:79.28, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.94, theta1:16.741, theta2:0.150, e:0.214
t:79.29, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.94, theta1:16.741, theta2:0.150, e:0.214
t:79.30, r:-10.00, omega:-9.79, omega_m:-10.00, u:-165.95, theta1:16.741, theta2:0.149, e:0.214
t:79.31, r:-10.00, omega:-9.05, omega_m:-10.00, u:-166.07, theta1:16.741, theta2:0.149, e:0.950
t:79.32, r:-10.00, omega:-9.05, omega_m:-10.00, u:-166.07, theta1:16.741, theta2:0.148, e:0.950
t:79.33, r:-10.00, omega:-9.05, omega_m:-10.00, u:-166.08, theta1:16.741, theta2:0.147, e:0.950
t:79.34, r:-10.00, omega:-9.05, omega_m:-10.00, u:-166.09, theta1:16.741, theta2:0.146, e:0.950
t:79.35, r:-10.00, omega:-9.05, omega_m:-10.00, u:-166.10, theta1:16.742, theta2:0.145, e:0.950
t:79.36, r:-10.00, omega:-9.05, omega_m:-10.00, u:-166.11, theta1:16.742, theta2:0.144, e:0.950
t:79.37, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.04, theta1:16.742, theta2:0.144, e:0.427
t:79.38, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.05, theta1:16.742, theta2:0.143, e:0.427
t:79.39, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.05, theta1:16.742, theta2:0.143, e:0.427
t:79.40, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.06, theta1:16.742, theta2:0.143, e:0.427
t:79.41, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.06, theta1:16.742, theta2:0.142, e:0.427
t:79.42, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.06, theta1:16.742, theta2:0.142, e:0.411
t:79.43, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.07, theta1:16.742, theta2:0.141, e:0.411
t:79.44, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.07, theta1:16.742, theta2:0.141, e:0.411
t:79.45, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.08, theta1:16.742, theta2:0.141, e:0.411
t:79.46, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.08, theta1:16.742, theta2:0.140, e:0.411
t:79.47, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.08, theta1:16.742, theta2:0.140, e:0.411
t:79.48, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.11, theta1:16.743, theta2:0.139, e:0.523
t:79.49, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.11, theta1:16.743, theta2:0.139, e:0.523
t:79.50, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.12, theta1:16.743, theta2:0.138, e:0.523
t:79.51, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.12, theta1:16.743, theta2:0.138, e:0.523
t:79.52, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.13, theta1:16.743, theta2:0.137, e:0.523
t:79.53, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.12, theta1:16.743, theta2:0.137, e:0.440
t:79.54, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.13, theta1:16.743, theta2:0.136, e:0.440
t:79.55, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.13, theta1:16.743, theta2:0.136, e:0.440
t:79.56, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.14, theta1:16.743, theta2:0.136, e:0.440
t:79.57, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.14, theta1:16.743, theta2:0.135, e:0.440
t:79.58, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.15, theta1:16.743, theta2:0.135, e:0.440
t:79.59, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.13, theta1:16.743, theta2:0.134, e:0.331
t:79.60, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.14, theta1:16.743, theta2:0.134, e:0.331
t:79.61, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.14, theta1:16.743, theta2:0.134, e:0.331
t:79.62, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.15, theta1:16.744, theta2:0.133, e:0.331
t:79.63, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.15, theta1:16.744, theta2:0.133, e:0.331
t:79.64, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.17, theta1:16.744, theta2:0.133, e:0.456
t:79.65, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.132, e:0.456
t:79.66, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.132, e:0.456
t:79.67, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.19, theta1:16.744, theta2:0.131, e:0.456
t:79.68, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.19, theta1:16.744, theta2:0.131, e:0.456
t:79.69, r:-10.00, omega:-9.54, omega_m:-10.00, u:-166.20, theta1:16.744, theta2:0.130, e:0.456
t:79.70, r:-10.00, omega:-9.72, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.130, e:0.283
t:79.71, r:-10.00, omega:-9.72, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.130, e:0.283
t:79.72, r:-10.00, omega:-9.72, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.130, e:0.283
t:79.73, r:-10.00, omega:-9.72, omega_m:-10.00, u:-166.19, theta1:16.744, theta2:0.129, e:0.283
t:79.74, r:-10.00, omega:-9.72, omega_m:-10.00, u:-166.19, theta1:16.744, theta2:0.129, e:0.283
t:79.75, r:-10.00, omega:-9.85, omega_m:-10.00, u:-166.17, theta1:16.744, theta2:0.129, e:0.154
t:79.76, r:-10.00, omega:-9.85, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.129, e:0.154
t:79.77, r:-10.00, omega:-9.85, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.129, e:0.154
t:79.78, r:-10.00, omega:-9.85, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.128, e:0.154
t:79.79, r:-10.00, omega:-9.85, omega_m:-10.00, u:-166.18, theta1:16.744, theta2:0.128, e:0.154
t:79.80, r:-10.00, omega:-9.78, omega_m:-10.00, u:-166.19, theta1:16.744, theta2:0.128, e:0.224
t:79.81, r:-10.00, omega:-9.78, omega_m:-10.00, u:-166.19, theta1:16.744, theta2:0.128, e:0.224
t:79.82, r:-10.00, omega:-9.78, omega_m:-10.00, u:-166.20, theta1:16.745, theta2:0.128, e:0.224
t:79.83, r:-10.00, omega:-9.78, omega_m:-10.00, u:-166.20, theta1:16.745, theta2:0.127, e:0.224
t:79.84, r:-10.00, omega:-9.78, omega_m:-10.00, u:-166.20, theta1:16.745, theta2:0.127, e:0.224
t:79.85, r:-10.00, omega:-9.78, omega_m:-10.00, u:-166.20, theta1:16.745, theta2:0.127, e:0.224
t:79.86, r:-10.00, omega:-9.55, omega_m:-10.00, u:-166.24, theta1:16.745, theta2:0.127, e:0.454
t:79.87, r:-10.00, omega:-9.55, omega_m:-10.00, u:-166.24, theta1:16.745, theta2:0.126, e:0.454
t:79.88, r:-10.00, omega:-9.55, omega_m:-10.00, u:-166.25, theta1:16.745, theta2:0.126, e:0.454
t:79.89, r:-10.00, omega:-9.55, omega_m:-10.00, u:-166.25, theta1:16.745, theta2:0.125, e:0.454
t:79.90, r:-10.00, omega:-9.55, omega_m:-10.00, u:-166.26, theta1:16.745, theta2:0.125, e:0.454
t:79.91, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.26, theta1:16.745, theta2:0.124, e:0.432
t:79.92, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.26, theta1:16.745, theta2:0.124, e:0.432
t:79.93, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.27, theta1:16.745, theta2:0.124, e:0.432
t:79.94, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.27, theta1:16.745, theta2:0.123, e:0.432
t:79.95, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.28, theta1:16.745, theta2:0.123, e:0.432
t:79.96, r:-10.00, omega:-9.57, omega_m:-10.00, u:-166.28, theta1:16.745, theta2:0.122, e:0.432
t:79.97, r:-10.00, omega:-9.75, omega_m:-10.00, u:-166.26, theta1:16.745, theta2:0.122, e:0.254
t:79.98, r:-10.00, omega:-9.75, omega_m:-10.00, u:-166.27, theta1:16.745, theta2:0.122, e:0.254
t:79.99, r:-10.00, omega:-9.75, omega_m:-10.00, u:-166.27, theta1:16.746, theta2:0.122, e:0.254
t:80.00, r:-10.00, omega:-9.75, omega_m:-10.00, u:-166.27, theta1:16.746, theta2:0.121, e:0.254
t:80.01, r:10.00, omega:-9.75, omega_m:2.64, u:168.78, theta1:16.748, theta2:0.133, e:-12.388
t:80.02, r:10.00, omega:-9.28, omega_m:7.29, u:168.88, theta1:16.750, theta2:0.149, e:-16.574
t:80.03, r:10.00, omega:-9.28, omega_m:9.00, u:169.07, theta1:16.753, theta2:0.165, e:-18.285
t:80.04, r:10.00, omega:-9.28, omega_m:9.63, u:169.26, theta1:16.756, theta2:0.183, e:-18.915
t:80.05, r:10.00, omega:-9.28, omega_m:9.87, u:169.45, theta1:16.759, theta2:0.200, e:-19.146
t:80.06, r:10.00, omega:-9.28, omega_m:9.95, u:169.65, theta1:16.763, theta2:0.218, e:-19.231
t:80.07, r:10.00, omega:-9.28, omega_m:9.98, u:169.84, theta1:16.766, theta2:0.236, e:-19.263
t:80.08, r:10.00, omega:-9.28, omega_m:9.99, u:170.04, theta1:16.769, theta2:0.253, e:-19.274
t:80.09, r:10.00, omega:7.61, omega_m:10.00, u:165.78, theta1:16.769, theta2:0.252, e:-2.385
t:80.10, r:10.00, omega:7.61, omega_m:10.00, u:165.79, theta1:16.770, theta2:0.250, e:-2.387
t:80.11, r:10.00, omega:7.61, omega_m:10.00, u:165.81, theta1:16.770, theta2:0.248, e:-2.387
t:80.12, r:10.00, omega:7.61, omega_m:10.00, u:165.83, theta1:16.770, theta2:0.246, e:-2.388
t:80.13, r:10.00, omega:7.61, omega_m:10.00, u:165.85, theta1:16.771, theta2:0.244, e:-2.388
t:80.14, r:10.00, omega:7.61, omega_m:10.00, u:165.87, theta1:16.771, theta2:0.242, e:-2.388
t:80.15, r:10.00, omega:8.85, omega_m:10.00, u:165.58, theta1:16.771, theta2:0.241, e:-1.147
t:80.16, r:10.00, omega:8.85, omega_m:10.00, u:165.59, theta1:16.771, theta2:0.240, e:-1.147
t:80.17, r:10.00, omega:8.85, omega_m:10.00, u:165.60, theta1:16.772, theta2:0.239, e:-1.147
t:80.18, r:10.00, omega:8.85, omega_m:10.00, u:165.61, theta1:16.772, theta2:0.238, e:-1.147
t:80.19, r:10.00, omega:8.85, omega_m:10.00, u:165.62, theta1:16.772, theta2:0.237, e:-1.147
t:80.20, r:10.00, omega:8.85, omega_m:10.00, u:165.63, theta1:16.772, theta2:0.236, e:-1.147
t:80.21, r:10.00, omega:9.29, omega_m:10.00, u:165.53, theta1:16.772, theta2:0.235, e:-0.707
t:80.22, r:10.00, omega:9.29, omega_m:10.00, u:165.54, theta1:16.772, theta2:0.235, e:-0.707
t:80.23, r:10.00, omega:9.29, omega_m:10.00, u:165.55, theta1:16.773, theta2:0.234, e:-0.707
t:80.24, r:10.00, omega:9.29, omega_m:10.00, u:165.56, theta1:16.773, theta2:0.233, e:-0.707
t:80.25, r:10.00, omega:9.29, omega_m:10.00, u:165.56, theta1:16.773, theta2:0.233, e:-0.707
t:80.26, r:10.00, omega:9.35, omega_m:10.00, u:165.56, theta1:16.773, theta2:0.232, e:-0.645
t:80.27, r:10.00, omega:9.35, omega_m:10.00, u:165.56, theta1:16.773, theta2:0.232, e:-0.645
t:80.28, r:10.00, omega:9.35, omega_m:10.00, u:165.57, theta1:16.773, theta2:0.231, e:-0.645
t:80.29, r:10.00, omega:9.35, omega_m:10.00, u:165.58, theta1:16.773, theta2:0.230, e:-0.645
t:80.30, r:10.00, omega:9.35, omega_m:10.00, u:165.58, theta1:16.773, theta2:0.230, e:-0.645
t:80.31, r:10.00, omega:9.35, omega_m:10.00, u:165.59, theta1:16.773, theta2:0.229, e:-0.645
t:80.32, r:10.00, omega:8.68, omega_m:10.00, u:165.76, theta1:16.774, theta2:0.228, e:-1.318
t:80.33, r:10.00, omega:8.68, omega_m:10.00, u:165.77, theta1:16.774, theta2:0.227, e:-1.318
t:80.34, r:10.00, omega:8.68, omega_m:10.00, u:165.78, theta1:16.774, theta2:0.226, e:-1.318
t:80.35, r:10.00, omega:8.68, omega_m:10.00, u:165.79, theta1:16.774, theta2:0.225, e:-1.318
t:80.36, r:10.00, omega:8.68, omega_m:10.00, u:165.81, theta1:16.774, theta2:0.223, e:-1.318
t:80.37, r:10.00, omega:8.68, omega_m:10.00, u:165.82, theta1:16.775, theta2:0.222, e:-1.318
t:80.38, r:10.00, omega:9.32, omega_m:10.00, u:165.68, theta1:16.775, theta2:0.222, e:-0.683
t:80.39, r:10.00, omega:9.32, omega_m:10.00, u:165.69, theta1:16.775, theta2:0.221, e:-0.683
t:80.40, r:10.00, omega:9.32, omega_m:10.00, u:165.70, theta1:16.775, theta2:0.220, e:-0.683
t:80.41, r:10.00, omega:9.32, omega_m:10.00, u:165.70, theta1:16.775, theta2:0.220, e:-0.683
t:80.42, r:10.00, omega:9.32, omega_m:10.00, u:165.71, theta1:16.775, theta2:0.219, e:-0.683
t:80.43, r:10.00, omega:9.32, omega_m:10.00, u:165.72, theta1:16.775, theta2:0.218, e:-0.683
t:80.44, r:10.00, omega:9.07, omega_m:10.00, u:165.78, theta1:16.775, theta2:0.217, e:-0.927
t:80.45, r:10.00, omega:9.07, omega_m:10.00, u:165.79, theta1:16.776, theta2:0.217, e:-0.927
t:80.46, r:10.00, omega:9.07, omega_m:10.00, u:165.80, theta1:16.776, theta2:0.216, e:-0.927
t:80.47, r:10.00, omega:9.07, omega_m:10.00, u:165.81, theta1:16.776, theta2:0.215, e:-0.927
t:80.48, r:10.00, omega:9.07, omega_m:10.00, u:165.82, theta1:16.776, theta2:0.214, e:-0.927
t:80.49, r:10.00, omega:9.19, omega_m:10.00, u:165.80, theta1:16.776, theta2:0.213, e:-0.811
t:80.50, r:10.00, omega:9.19, omega_m:10.00, u:165.81, theta1:16.776, theta2:0.213, e:-0.811
t:80.51, r:10.00, omega:9.19, omega_m:10.00, u:165.82, theta1:16.776, theta2:0.212, e:-0.811
t:80.52, r:10.00, omega:9.19, omega_m:10.00, u:165.83, theta1:16.777, theta2:0.211, e:-0.811
t:80.53, r:10.00, omega:9.19, omega_m:10.00, u:165.83, theta1:16.777, theta2:0.210, e:-0.811
t:80.54, r:10.00, omega:9.19, omega_m:10.00, u:165.84, theta1:16.777, theta2:0.210, e:-0.811
t:80.55, r:10.00, omega:9.42, omega_m:10.00, u:165.80, theta1:16.777, theta2:0.209, e:-0.579
t:80.56, r:10.00, omega:9.42, omega_m:10.00, u:165.81, theta1:16.777, theta2:0.208, e:-0.579
t:80.57, r:10.00, omega:9.42, omega_m:10.00, u:165.81, theta1:16.777, theta2:0.208, e:-0.579
t:80.58, r:10.00, omega:9.42, omega_m:10.00, u:165.82, theta1:16.777, theta2:0.207, e:-0.579
t:80.59, r:10.00, omega:9.42, omega_m:10.00, u:165.83, theta1:16.777, theta2:0.207, e:-0.579
t:80.60, r:10.00, omega:9.42, omega_m:10.00, u:165.83, theta1:16.777, theta2:0.206, e:-0.579
t:80.61, r:10.00, omega:9.24, omega_m:10.00, u:165.88, theta1:16.778, theta2:0.206, e:-0.761
